Id,x,y
65404,university,3
24150,covered different topic big data resource content useful get understanding field assignment good_NEG would_NEG work_NEG,3
51513,love way teach u designed cs u way thank,3
68137,basic introduction different machine learning concept provided understanding new field,3
26545,clear focused fundamental fun thank prof,3
53163,learned lot,3
92097,short could better detailed could work example last week awesome,3
84189,take easy follow,3
106570,introduction strategy,3
41651,helpful,3
34774,useful topic u think,3
80031,starting project management,3
101375,introductory perfect give time think much_NEG time_NEG understand_NEG material_NEG concept_NEG would_NEG teacher_NEG really_NEG would_NEG like_NEG see_NEG teacher_NEG like_NEG reading_NEG background_NEG important_NEG recommend_NEG,3
66120,amazing without background social science,3
54363,nice teacher helped lot,3
80958,introduction web application,3
10791,loved use technique,3
13451,practical art content,3
4244,challenging interesting probably suggest bit staff support last week final project challenging bit really,3
103585,thorough introduction design,3
104902,content covered hard learn level content already covered fact new content instructor teaching_NEG instructor_NEG would_NEG topic_NEG explanation_NEG time_NEG one_NEG course_NEG recommend_NEG taking_NEG course_NEG course_NEG,1
88262,thank knowledge gave,3
79206,interesting point method change management think could deeper liked overall,3
103297,professor u amazing insight based research real case,3
3891,felt like programming part bit fast loved congratulation thank,3
7162,could would star course_NEG part_NEG specialization_NEG put_NEG without_NEG effort_NEG without_NEG teaching_NEG complete_NEG university_NEG course_NEG content_NEG final_NEG assignment_NEG specialization_NEG video_NEG lecture_NEG really_NEG way_NEG little_NEG project_NEG course_NEG effort_NEG discussion_NEG forum_NEG take_NEG day_NEG assignment_NEG,1
4087,interesting excellent,3
64534,fantastic class love really_NEG thing_NEG really_NEG great_NEG job_NEG feel_NEG topic_NEG thing_NEG presented_NEG easy_NEG understand_NEG way_NEG class_NEG really_NEG like_NEG topic_NEG found_NEG interested_NEG great_NEG teacher_NEG,3
46134,instructor learnt lot learning_NEG learn_NEG also_NEG work_NEG take_NEG easy_NEG fun_NEG,3
68768,taught well however thought could video detail although understand really overview,3
40892,thank much exercise learned much,3
31187,lecturer making point clear whole easy love,3
45138,helpful,3
2298,would want informative,3
34702,general quite helpful could little bit fundamental sometimes example professor would explain thing like find ... may think_NEG next_NEG course_NEG,3
4764,comprehensive fascinating introduction delivered excellent team offer valuable insight field would like anyone thinking taking beginner section would helpful basic understanding technical used could without knowledge however small part rest much accessible highly recommended,3
84691,interesting lecturer interesting recommend thanks free python use_NEG python_NEG job_NEG many_NEG thanks_NEG,3
71845,useful online learner ...,3
34140,give key information start,3
58960,excellent simple approach machine learning thanks teacher,3
12407,lot hand explanation ...,3
61462,much theory,1
68084,totally new learner enjoyed enough,3
21785,absolutely necessary,3
95130,amazing teacher fantastic extremely clear class,3
77146,interested field love,3
101596,well done,3
67212,advanced material knowledge,3
82988,solid overall learned_NEG basic_NEG different_NEG class_NEG presented_NEG course_NEG could_NEG lot_NEG better_NEG programming_NEG assignment_NEG could_NEG material_NEG interesting_NEG well_NEG course_NEG content_NEG lot_NEG time_NEG course_NEG concept_NEG test_NEG case_NEG quiz_NEG also_NEG question_NEG understanding_NEG material_NEG course_NEG test_NEG case_NEG assignment_NEG better_NEG discussion_NEG question_NEG want_NEG student_NEG give_NEG bit_NEG u_NEG u_NEG,2
37447,awesome basic get probably book continue least know start,3
15044,completed data enjoyed learning learned lot new concept hand lesson well help learn concept tool cool way liked quiz assignment help work amount instruction however feel could provided additional study material thanks coursera providing wonderful prof effort learning professor coursera,3
37919,level well structured enjoyed learned lot thing short time,3
18571,lot way beginner_NEG quiz_NEG course_NEG lecture_NEG video_NEG give_NEG introduction_NEG concept_NEG everything_NEG tool_NEG student_NEG understand_NEG reading_NEG lot_NEG discussion_NEG two_NEG student_NEG like_NEG never_NEG life_NEG cannot_NEG experience_NEG thing_NEG way_NEG beginner_NEG course_NEG one_NEG need_NEG way_NEG better_NEG,1
56900,video helpful organized lesson quiz question assignment make student found mentor helpful video lecture programming assignment,3
68735,best machine learning life method teaching content really fantastic instructor teaching skill excellent cover lot real world application amazing,3
42895,thank much way,3
41694,video lecture much_NEG information_NEG course_NEG start_NEG week_NEG two_NEG time_NEG time_NEG put_NEG course_NEG get_NEG lot_NEG,1
75859,dr chuck highly pace feel beginner much place start,3
97986,recommend everyone interested learning new way develop field business teacher explains easy understanding,3
89155,second web design,3
79571,start everyone want start making music,3
5040,beginner,3
7144,informative,3
25361,working week kind little class peer review time thoroughly enjoyed rest specialization think_NEG one_NEG quite_NEG,2
97188,specialization really enjoyed basic financial market internet new_NEG way_NEG learning_NEG learning_NEG way_NEG teaching_NEG information_NEG get_NEG class_NEG university_NEG dr_NEG teacher_NEG every_NEG week_NEG see_NEG teacher_NEG cannot_NEG complete_NEG next_NEG one_NEG,3
39359,like mooc class absolutely professor everything making easy thing program required programming skill get really work hand seems fantastic program use_NEG may_NEG use_NEG look_NEG great_NEG,3
5864,one best coursera,3
92704,well presented excellent introduction management concept way business cannot start,3
84696,thank much dr chuck,3
24159,highly recommended,3
95226,thanks,3
30738,clear information exercise practice,3
32375,took excellent class sure improve time prof wonderful instructor learned much would detail question last assignment would definitely recommend series looking forward taking final full web development series,3
49163,excellent beginner,3
12401,professor recommend,3
9368,teacher content,3
40007,fantastic fantastic teacher would recommend anyone want know lot,3
85688,interesting useful,3
101667,learned lot really enjoyed would improve reference material week organized least recommended reading help current week assignment,3
66405,learned lot,3
38141,like lot useful,3
28347,well designed extremely background find_NEG course_NEG challenging_NEG enough_NEG already_NEG concept_NEG overall_NEG good_NEG practice_NEG thanks_NEG,3
61626,boring class,1
46942,give fun easy way practical tool studying u experience others general knowledge brain little effort become better student better mentor others,3
30345,people want thank much wonderful interesting task,3
58927,challenging take complete worth really interested subject,3
42606,perfect many thing use future study,3
30572,really helped improved,3
55806,many thanks made available exciting,3
35039,job,3
5799,class student programming background learn fundamental algorithm design,3
9506,small important thing professor teach important concept many time make brain student star keep,3
67222,quite difficult comprehensive believe used using python assignment code_NEG beginner_NEG concept_NEG well_NEG explained_NEG course_NEG taught_NEG,3
60590,thanks finish really way teaching explain information hope teach day help information also know new thing know_NEG may_NEG help_NEG work_NEG forum_NEG information_NEG idea_NEG book_NEG peer_NEG course_NEG,3
10366,perfect,3
58963,awesome learned lot cannot apply professor ng really teaching mentor discussion really helpful,3
42859,useful practical learning method way view learning process,3
54552,thank dr ng,3
42764,best ever learnt life,3
15275,well though organized,3
9700,love instructor amazing explains everything clearly even_NEG need_NEG need_NEG,3
53575,class level prof andrew ng thank,3
79924,comprehensive come additional video help understand better,3
14136,content able get basic understanding also work,3
98419,one must knowledge take would recommend take programming data science,2
89068,amazing staff,3
12743,also,3
20182,experience teacher structure,3
41251,excellent statistic really enjoyed quiz give hand data set,3
842,advanced writing challenge best english learner apply learned far thing get,3
9751,best math online format professor teacher,3
58757,think material needed,3
71967,expected,3
47200,excellent material thanks sharing,3
41241,amazing interested development people taking world idea help specific topic,3
94861,excellent professor detailed explanation different practice extremely helpful professional,3
621,lecture series thought writing,3
22506,instruction easy actually create note class instruction test,3
74650,easy approach programming wish exercise get additional practice instructor code_NEG,3
86559,practical introduction python,3
6232,assignment,3
17359,comprehensive learning quite technology concept,3
14556,set foundation rest specialization,3
88466,video,3
46955,required high school college student would lot absolutely wonderful,3
31808,really enjoyed video really informative yet entertaining,3
20665,cover fundamental concept term used field also knowledge understanding design different type study may useful basic science,3
61977,probably best taken coursera always book modern history never course_NEG thank_NEG coursera_NEG course_NEG people_NEG world_NEG also_NEG say_NEG dr_NEG course_NEG well_NEG thank_NEG dr_NEG course_NEG world_NEG,3
106,started need start software learner never even_NEG coursera_NEG thanks_NEG u_NEG right_NEG thanks_NEG u_NEG help_NEG take_NEG look_NEG thanks_NEG course_NEG specialization_NEG course_NEG look_NEG something_NEG better_NEG course_NEG look_NEG like_NEG need_NEG time_NEG look_NEG going_NEG review_NEG thank_NEG,3
80002,new people project management world exercise could better etc,3
19315,best teacher seen music :),3
72493,really one point many others really explanation think would better content challenging already quite perfect,3
60733,helpful,3
49065,thanks,3
27550,video lecture engaging using different method relevant knowledge information together lecture well paced slide used important knowledge recommended reading material excellent improve background understanding module well lecture content,3
103612,content provide presentation used,1
65722,offer excellent tool understand totally recommended,3
89426,excellent material week bit fast fantastic,3
92734,least well structured class ever also made_NEG people_NEG actually_NEG learn_NEG going_NEG another_NEG learn_NEG ..._NEG much_NEG much_NEG,1
92425,although video well designed easy end week final assignment difficult sense small programming better designed code challenge level cannot recommend worth_NEG time_NEG,1
28116,fun hand interesting loved assignment,3
16115,get deep time especially first week rather simple week detailed easier,3
17314,like final project lecture could_NEG course_NEG,3
92536,needed new insightful interesting definitely recommend anyone need understand strategy world like big thanks coursera business school making available many others around world,3
99863,amazing offer learn time management,3
12990,professor content useful,3
94434,learned,3
30082,amazing,3
79283,effective way problem technique tool liked pace,3
29837,fantastic much comprehensive ever expected information put together well approach feel ever step would need well keep others thank making available free coursera,3
62487,really practical inspiring thank,3
52580,assignment answer_NEG discussion_NEG forum_NEG,2
39610,interesting,3
74645,first experience online found interesting useful,3
30144,awesome learned lot,3
54166,structure way assignment best one get machine learning thanks much,3
4724,thank much amazing useful best wish,3
82199,well organized give general understanding idea could taking idea want general understanding topic however would deeper analysis discussion material better understanding topic,3
25969,introduction platform,3
55849,introduction machine learning thanks prof andrew ng,3
80062,well structured well thought video insightful provided real many different career field would recommend program others,3
83289,thank,3
83480,solid basic learned advanced concept going learn python even python experience knowledge python thanks dr chuck coursera,3
103506,like depth get explains well way people starting field get basic understanding learning well put together,3
81637,introductory professor several small life positive,3
59120,simply outstanding,3
38395,loved content found teacher really fun take,3
40569,almost focus software much_NEG example_NEG important_NEG especially_NEG also_NEG important_NEG project_NEG,3
79126,provides u useful information knowledge_NEG also_NEG life_NEG,3
15159,pace introduction,3
104755,important material taught,1
78677,really work :) enjoyed .. really useful .. keep :) dr chuck amazing :),3
20395,teacher fun informative actually content_NEG interested_NEG first_NEG presented_NEG learned_NEG lot_NEG thank_NEG,3
22023,data used complex analysis,3
93314,like useful interesting thanks professor,3
40885,well made really effort done teacher,3
56445,well organized lecture exercise easily understand topic able something go,3
79174,simple would recommend depth content future,3
43378,brain,3
100955,well designed instructor clear engaging lot useful tool technique session case study could improved starting quality video content,3
29635,found effective informative video,3
17095,interesting understand part business,3
36150,excellent prof made easy learn everything,3
101973,still need_NEG help_NEG,1
89435,simply amazing really,3
63300,really amazing insightful excellent,3
38146,course_NEG every_NEG,3
72791,detail regression algorithm application thoroughly enjoyed,3
95051,please provide lecture self learning lecture order,2
46572,well paced tip interesting idea throughout think help real practical way thanks,3
7134,definitely worth ..,3
18612,awesome beginner web programming,3
24314,week education everyone know,3
56059,learned lot,3
55730,well beginner,3
18630,introduced cool idea web idea basic web design really_NEG beginner_NEG course_NEG course_NEG university_NEG course_NEG explanation_NEG something_NEG u_NEG want_NEG course_NEG teach_NEG basic_NEG make_NEG feel_NEG like_NEG understanding_NEG basic_NEG,2
65543,teacher always video learning lot,3
82000,excelent say started learning build excelent say start build,3
100605,one content useful people,3
30221,really help improve,3
90933,wonderful learned lot need_NEG,3
37178,assignment amazing,3
83548,love,3
90092,topic well made theory practical assignment using language matlab however enjoy thoroughly think previous necessary also experience matlab matlab essential,3
91726,dr chuck job content way keep,3
69707,really experience class easy understand quiz help knowledge highly recommend people want learn first word chinese,3
93822,wonderful never tool_NEG give_NEG right_NEG also_NEG think_NEG learned_NEG need_NEG use_NEG assignment_NEG highly_NEG recommend_NEG course_NEG anyone_NEG interested_NEG learning_NEG also_NEG used_NEG basic_NEG exercise_NEG,3
83176,absolutely brilliant fantastic lecturer delivery content perfect loved used lot discussion,3
29040,loved help lot understand really,3
78939,nice statistic using final data analysis project well instructor informative easy understand video lecture open well easy read quiz challenging mentor helpful,3
34257,professor engaging concise point presentation keep truly appreciate challenge really_NEG well_NEG done_NEG,3
38228,think provide time make project put video one,3
84987,nice easy follow python data structure learning_NEG programming_NEG basic_NEG programming_NEG python_NEG,3
98434,stuff little sure one way data sure also recommend data use data brief first review definitely learned practical thing data science game always use,3
84233,really_NEG easy_NEG course_NEG find_NEG language_NEG course_NEG thank_NEG world_NEG part_NEG,3
11751,amazing get clear,3
77586,lesson appreciate effort taken professor data create learning material high quality,3
59108,teacher :),3
64154,amazing content ... awesome professor,3
31691,made content yet well_NEG presented_NEG using_NEG taught_NEG would_NEG even_NEG dr_NEG lesson_NEG every_NEG week_NEG thank_NEG much_NEG teach_NEG english_NEG specialization_NEG,3
5875,problem foundation problem programming thank team,3
7105,interesting nice get make u feel little le useful tool,3
86030,lecturer knowledgeable field simple lot valuable information thank sharing knowledge,3
78842,brilliant loved every clear level music beginning lecturer big actually level think_NEG looking_NEG part_NEG course_NEG,3
47537,really nice experience thanks,3
100777,introduction instructor done job present rather topic manner accessible however area future first material given think instructor important take end video lesson help learner grasp concept explanation little especially topic someone without background find hard test sometimes video_NEG lesson_NEG reading_NEG material_NEG test_NEG much_NEG much_NEG reading_NEG material_NEG english_NEG point_NEG find_NEG hard_NEG understand_NEG topic_NEG material_NEG explained_NEG topic_NEG explained_NEG better_NEG overall_NEG great_NEG start_NEG better_NEG well_NEG done_NEG thank_NEG,2
49234,looking forward complete learned,3
16064,beginning,3
106042,excellent best part much material available learn various aspect teaching online always opportunity get deeper understanding thing self self paced well organized really enjoyed taking,3
79371,excellent highly valuable life presented enjoyable way :),3
40354,definitely given time lot new learning take place career,3
7695,awesome teach_NEG u_NEG also_NEG many_NEG different_NEG teaching_NEG teacher_NEG used_NEG best_NEG really_NEG,3
38657,best website learn everything,3
44751,excellent class mooc time,3
20624,world,3
84625,fantastic really starting make,3
59721,content well easy understand yet valuable information,3
13483,useful knowledge recommended daily research,3
76096,informative basic level,3
17923,excellent first step data,3
99141,introductory level application basic given could week lecture overall nice experience problem assignment,3
6981,excelent presented brilliant mind,3
46177,insightful eye wish thing would much since learning process never use_NEG tool_NEG also_NEG,3
3752,explained well,3
30742,easy follow lecture student grasp material lot time student use new found knowledge video completed,3
30300,useful interesting,3
26772,amazing lecture thank much sharing would like thank coursera everything help u would like also thank lecture thank much,3
102,excelent lot information really interesting interview extremely clear lecture congratulation,3
22001,slide video bit order finish project awesome,3
69008,like approach subject real use case detailed session future,3
82525,really,3
75131,best start python experience,3
92027,perfect start,3
103841,lecture assignment little final assignment short high level without coding back possible first week hour week final assignment need learn looking instructor want see intro language look like coursera programming,1
17298,lecture well structured programming assignment amazing interesting,3
88692,one kind,3
90344,highly practical develop right done right right,3
59761,learn machine learning second time learn,3
97149,fantastic give student understanding concept use daily opinion world class lecturer explains topic clearly word love would recommend anyone interest financial market take college,3
23962,overview health though bit still ...,3
68646,awesome,3
14224,simple forward best way give starting point,3
69850,material,3
40845,interesting,3
37376,basic foundation html cs help need order found use,3
26504,real world example website idea,3
40772,learning material one work life teacher love would recommend anyone want need others without,3
58199,learned lot even code lot topic ml look forward go deeper,3
11081,best subject,3
59594,interesting theory would highly thank,3
55838,fantastic amazing introductory,3
50036,coding python recommended .. :),3
91204,thank,3
7427,love love love instructor,3
47044,useful inspiring,3
57459,awesome outstanding concept explained way make easy understand even programming lesson even simple book_NEG programming_NEG also_NEG well_NEG problem_NEG really_NEG,3
698,really liked,3
84329,congratulation done work awesome hope continue learning,3
100353,short essential,3
100973,love way class organized project think class would better behind quiz answer given help understand answer overall class,3
38277,love knowledge,3
44768,best ever seen,3
20725,excellent understand trying get health really helpful definitely program :),3
58440,teacher topic covered clear practical way programming help get better understanding solid machine learning,3
47392,given useful school student real necessary learn learn,3
105474,highly recommended,3
29325,anyone like interested psychology :),3
67404,taking changed life world used everything problem started small happy thing life,3
15885,enjoyed lot make challenge order liked going different assignment think however wish material problem take first place,3
4446,really useful project :),3
14042,really bad structured say learn introduction add information_NEG learning_NEG course_NEG though_NEG would_NEG first_NEG tool_NEG way_NEG take_NEG day_NEG week_NEG material_NEG video_NEG tool_NEG information_NEG,1
34371,first coursera class liked much,3
2946,fantastic,3
75021,excellent knowledge programming really nice review hope next module,3
102728,challenging yet clearly explained best class taken coursera dr insightful lecturer provides look modern psychology forward way subject subject manner u human modern world thought inspiring,3
44986,everyone learning life,3
101923,useful informative,3
34431,however exercise made better end issue video quality exercise still,3
63655,learning would say start programming learning,3
39960,basic idea interesting food thought however content book beginning one complete week book presented quiz little end week based content certificate since idea specialization sure_NEG worth_NEG,2
15528,excellent love video easily,3
34200,need back given idea benefit process making business,3
8642,quite informative useful working know many case many detail made building thank highly recommended know want make knowledge order brain,3
5047,useful psychology student,3
18086,super easy practical way basic data structure important topic,3
80125,mr well concise highly recommend anyone looking knowledge project management,3
42571,learn,3
90590,content lecture quiz_NEG assignment_NEG lot_NEG time_NEG week_NEG material_NEG course_NEG,1
98273,useful,3
45058,clear useful,3
85987,nice approach needed organized content,2
10317,excellent really lot information lot,3
11192,informative though little basic,3
72034,teacher helpful many area life one next,3
83538,amazing helped lot ... :),3
2764,well done would liked assignment,3
26569,excellent video everything explained well,3
59110,interesting much content start making business around machine learning also professor mr andrew ng,3
79723,really loved,3
85358,fantastic instructor,3
4645,give,3
44970,helpful fun,3
11541,extremely informative design thank,3
96400,helpful get hand using order learn approach modern web development provides insight end development also nice recommended lesson used test example computer material structure detail level want thank teaching,3
14273,learn needed become data science must tool become data,3
72674,helpful would better explained value used like etc .. learning comprehensive,3
4689,really enjoyable second time taking topic time around time_NEG forum_NEG much_NEG found_NEG discussion_NEG,3
73289,useful interesting student_NEG,3
22652,least one practical exercise module overall,2
86899,difficult_NEG learned_NEG,3
3301,lot fun structure,3
98368,given language need work know_NEG much_NEG,3
74212,non programming people like start,3
53862,thank,3
4253,overall material many example need general knowledge beginning slide little bit fast,3
7617,learned much food also_NEG,3
23727,really like style video lecture lecture_NEG course_NEG would_NEG know_NEG,3
28081,make sure time exercise,3
17419,excellent made changed look writing term using specific detail writing loved lesson,3
59190,like,3
12053,well organized insightful content,3
97075,content prepared subject,1
41690,one taken coursera material brief assignment explained structured section specialization professor_NEG,1
84255,dr chuck explains everything detail really lecturer,3
30542,thought review key concept using english able write well,3
49448,basic class still interesting,3
92811,class getting started programming homework assignment learn many task building,3
15346,simple beginner follow instruction assignment may bit easy math programming experience yet new learned end time also develop answer question data develop worth,3
96734,interesting level easy hard explanation lot,3
26413,valuable especially teacher mr provides modern technique using javascript design probably technique real life pace fast lecture_NEG good_NEG need_NEG code_NEG example_NEG machine_NEG want_NEG feel_NEG really_NEG learned_NEG something_NEG end_NEG day_NEG course_NEG part_NEG course_NEG case_NEG course_NEG,3
77662,example given helpful explanation also resource provided,3
70418,helpful,3
23637,amazing easy follow,3
22450,thanks helpful want create business industry helped lot idea develop better future,3
79470,clear explanation simple approach help understand concept thanks,3
98284,explanation material instructor instruction easy understand lot focus could,3
49166,start love learn help point thing final_NEG really_NEG make_NEG little_NEG actually_NEG,3
6188,thank opportunity,3
979,useful,3
41278,introduction statistic review topic like much video put lot effort teacher also give important u think way,3
46749,learned new thing brain work learning well new technique highly recommended,3
42525,learn lot learning recommend apply principle,3
15081,explains detail content rest certificate class_NEG content_NEG part_NEG introduction_NEG great_NEG job_NEG tool_NEG programming_NEG course_NEG taking_NEG,3
75458,useful,3
58264,wonderful introduction machine learning get best ml technique concept best practice need apply ml field want build career data get amazing world machine learning professor ng team truly wish would create deep learning model topic world ml,3
69330,practice,3
15938,excellent teacher congratulation,3
64845,far interesting definitely knowledge concept,3
20623,fantastic learnt,3
65964,one completed enjoyed presentation psychology way,3
49951,quite interesting useful,3
85494,useful project,3
13561,pretty nice,3
34166,learn start business,3
8193,clear useful business basic basic,3
45287,happy accessible idea clearly really try new better way learning,3
79135,useful tool help real life think need example depth explanation enjoyed helpful,3
34776,hand exercise understanding develop required skill ...,3
51563,interactive,3
92326,dr chuck excellent teacher particularly subject well others learn learning fun study needed personal finance application want time learning important step knowledge level think need project end done programming python around someone class easy_NEG thanks_NEG dr_NEG class_NEG however_NEG feel_NEG much_NEG go_NEG review_NEG different_NEG see_NEG get_NEG job_NEG done_NEG university_NEG dr_NEG teach_NEG also_NEG certificate_NEG like_NEG useful_NEG programming_NEG hard_NEG go_NEG would_NEG make_NEG data_NEG quite_NEG,3
98987,well done thank,3
44168,everything organized easy understand practical thanks everything,3
30895,helped learn short time,3
53091,one best learning help become better,3
75065,first finish coursera fun finish may suggest friend take future learn detailed along python thanks dr severance teaching stuff,3
28589,enjoyable class,3
85299,beginner want learn wish could exercise video help u review learned understand better could also discussion section like forum people learned lot,3
83043,really well taught,3
32329,basic mooc life one lot amazing resource learn exercise important understand concept taught also go try many,3
59396,clear useful new learner,3
45881,inspiring like interview provide practical method get learning area wonderful,3
57881,engaging video enough time given content love exercise,3
24694,absolutely must,3
103578,simple introduction also useful resource well presented clear,3
78980,statistic,3
23338,awesome got learn may insight health,3
66997,excellent information,3
73141,excellent mooc fascinating teaching even education thank,3
88560,practical useful recommend,3
52496,thank helped understand modern gave tool try current,3
11336,amazing comprehensive,3
74066,highly recommended beginner little_NEG knowledge_NEG programming_NEG language_NEG help_NEG course_NEG one_NEG learn_NEG basic_NEG programming_NEG language_NEG,3
92788,really want take appreciate material start basic every point programming least take knowledge use real world given enough future coursera,3
28075,really liked content information help_NEG student_NEG course_NEG,3
36464,non finance finance student found amazing learning want learn prof,3
10606,tool student,3
6166,cover lot complex material concise manner possible understand content learn subject without background,3
89585,really interesting well done,3
19136,really enjoyed,3
77336,really first time coursera really finish people mr severance thank,3
51480,excellent explanation really appreciate happy thanks,3
72585,already regression taking however always understand regression thanks able understand concept well explanation regression work made well worth time,3
41234,really interesting inspiring,3
59202,top,3
81719,amazing introduction web design almost,3
54952,wonderful introduction machine learning math_NEG anyone_NEG even_NEG bit_NEG interested_NEG machine_NEG learning_NEG would_NEG course_NEG,3
87002,useful interesting,3
55482,intro ml concept take hour week right,3
20879,useful learning knowledge high professional recommended,3
40280,helpful understanding basic process,3
102328,really enjoyed got lot useful information much food thought well fun also found useful personal life,3
101884,introduction learner field already enjoy lack time,3
2744,complex super challenging helpful,3
15865,explained clear fundamental principle finance also free need_NEG certificate_NEG explanation_NEG good_NEG people_NEG want_NEG know_NEG understand_NEG,3
65915,know_NEG quiz_NEG even_NEG though_NEG course_NEG already_NEG done_NEG video_NEG,1
78450,far bit slow understandable intro dr chuck make intro programming engaging fun looking forward next level,3
100206,enjoyed learning,3
102309,love,3
28472,best taken far,3
88472,helped learn person think everyone take interest interest material dr team university school health,3
106216,recommend every teacher really help making teaching better,3
58776,however material lecture may use code_NEG complete_NEG make_NEG complete_NEG assignment_NEG time_NEG least_NEG much_NEG time_NEG assignment_NEG done_NEG python_NEG,1
88343,expected something little detailed last little video little long amount content video could one video still relevant content,3
26024,provides introduction quite easy pace grasp idea game development practice using platform designed stuff,3
84833,super cool,3
75978,experience learning coursera team,3
12330,professor make comprehensive thank,3
40041,information instructor easy understand approach,3
100849,overall learning experience,3
59390,best online .. helped find love career,3
3117,teacher awesome useful,3
11790,give introduction design useful people starting approach field study,3
74475,solid beginner though lecture could time,3
9434,clear explanation,3
71472,enjoying thanks,3
84647,awesome second chuck explains material well provides foundation python coding mentor helpful question exercise level challenge difficult_NEG,3
87757,practical hand real life example assignment,3
34276,comprehensive clear well explained,3
62136,professor job using relevant case material first coursera completed way introduced mooc program,3
84498,love pace content structure delivery truly outstanding,3
85932,really enjoy information useful project,3
58135,interesting especially beginner,3
54548,first machine learning say learn ml basic andrew ng andrew teacher looking forward andrew,3
40406,one .. especially get idea build social rest,3
65379,basic introduction might nice reading interested,3
86167,detailed nicely structured program lecture,3
11846,clear lecture delivered prof quiz easy tool_NEG assignment_NEG programming_NEG language_NEG need_NEG programming_NEG one_NEG,3
70898,best world,3
65269,excellent explanation however sure make_NEG language_NEG,3
26593,amazing online topic one_NEG complete_NEG course_NEG teach_NEG everything_NEG way_NEG even_NEG subject_NEG easy_NEG understand_NEG really_NEG recommend_NEG course_NEG want_NEG learn_NEG,3
87251,amazing easy use resource web,3
77542,easy understand create fun,3
93736,beginner challenging definitely find useful,3
88046,interesting,3
59869,useful task want basic knowledge learn,3
61823,excellent beginner_NEG though_NEG work_NEG assignment_NEG made_NEG work_NEG hard_NEG learned_NEG lot_NEG,3
46907,people understand learning process improve skill,3
140,like pretty concise forward highly recommended,3
20864,market,3
79989,modern style well material,3
13618,thank giving tool write,3
35506,easy concise learned read financial term used,3
104743,enjoyed lecture lecturer clear explanation,3
67702,informative start interested solid management easy understand basic concept interest learn solid management would like thank professor knowledge also simple point,3
2437,clear organized material,3
95876,well structured presented,3
10835,instructor forward material,3
18804,learning assignment get bit take focus bit learned overall really,3
6321,wonderful issue improve well always interested thought lot provided lot information experience different still lot learn anyone interested understanding little basic,3
96567,lecturer clear problem much slow often talk make hard focused,1
24418,interesting think get lot technical important tool thank,3
91461,basic project material detailed,3
68216,love learning however lecture quiz could better job based lecture,3
8561,excellent approach business model appreciate mooc make available,3
31639,tip learned make class interactive,3
25459,brilliant gave foundation advanced ever use thing learned work think,3
54328,thanks andrew ng team basic idea machine learning algorithm clearly explained assignment well designed helpful learning algorithm also_NEG useful_NEG,3
66143,short content,1
69935,read really learn,2
85796,wish take career specialization thank coursera,3
101090,experience specialization taught far,3
19479,extremely one knowledge subject still feel bit hard understand material think need homework,3
58163,introductory machine learning andrew far one best instructor ever seen important concept field practical manner,3
4287,complete many assignment one week instruction could improved slide could improved rather using time video still understand_NEG even_NEG another_NEG could_NEG assignment_NEG really_NEG want_NEG learn_NEG thank_NEG,1
15351,video fantastic,3
4155,teacher teach_NEG content_NEG even_NEG,1
27510,excellent set assignment apply tool used specialization,3
80315,project give learner practical skill project management based based professional field prof teacher student enjoy clear style idea slide well designed video quality quality also lot quality reading material quiz help test knowledge overall excellent project project team work project also project thanks prof,3
103625,really topic,3
90752,interesting lesson lecture tip,3
25291,loved,3
18592,make easy beginner like follow,3
15394,best specialization ever life way presentation content example detail really amazing understand would recommend anyone would like understand work data analysis prof team job thank,3
22281,foundation skill future use business world,3
96139,well delivered believe however peer review may sometimes detail learning experience might good_NEG could_NEG,3
19218,quality material,3
60351,thank,3
75558,view may simple make sense beginner,3
30724,learn basic,3
83418,excellent teaching teacher,3
30061,wonderful learning experience,3
75032,really understanding background also computer way start learning python kind explanation,3
5098,design really easy learn teacher even beginner,3
69386,excellent start beginner coursera start chinese language,3
92370,would better add language,3
73707,lecture well prepared assignment learner learner experience_NEG programming_NEG used_NEG forum_NEG assignment_NEG help_NEG say_NEG course_NEG thank_NEG coursera_NEG,3
80306,clear well organized,3
35510,overview principle behind,3
92720,although information programming_NEG knowledge_NEG assignment_NEG question_NEG lecture_NEG material_NEG give_NEG good_NEG understanding_NEG language_NEG found_NEG helpful_NEG looking_NEG material_NEG need_NEG background_NEG programming_NEG complete_NEG specialization_NEG student_NEG course_NEG would_NEG recommend_NEG course_NEG anyone_NEG,1
66719,nice statistic review university time ...,3
100184,le informative expected although time management tool provided general rather practical,1
94644,provides problem reference book reading necessary make useful wish time would model model one find kind information example watch,3
58512,lecture quiz programming exercise quiz need thinking get programming assignment cover basic concept way taught online topic well short making easier watch lecture different time day english learning_NEG overall_NEG well_NEG taught_NEG course_NEG,3
40237,excellent insightful thank,3
13190,content awesome professor,3
45065,year learner two advanced hope people get work end self may even keep many giving thank knowledge,3
91845,many thanks,3
27418,may education appreciate lot provides example deep review least full interesting,3
91669,introduction,3
2648,awesome wish learn real life project depth exercise free make extremely easy practice get data analysis software tip resource giving presentation like taken class coursera definitely one best thank coursera :),3
78470,basic,2
15315,way explaining concept,3
58183,give machine learning given new sense learn calculus method hope many others prof taken lot effort help u machine learning effort truly appreciated would strongly recommend everyone interested subject,3
22296,financial foundation real liked idea peer assignment,3
38139,taught basic web development professor explained concept really well easy understand way,3
76608,start,3
52225,like hand practical,3
