Id,x,y
68465,could star python_NEG one_NEG way_NEG student_NEG could_NEG complete_NEG course_NEG without_NEG python_NEG student_NEG able_NEG use_NEG programming_NEG language_NEG course_NEG machine_NEG learning_NEG example_NEG,2
62222,give look marketing although exercise,3
89628,far well organized ever taken case study used insightful thought eye especially thought process,3
79484,feel real,3
103090,one best ever taken,3
72957,give background various explains lot technical well,3
96046,really class love teaching technique thank really,3
92547,enjoyed work point provided much needed knowledge various aspect strategy may strategy journey ...,3
15239,getting set take data science specialization class,3
84313,enjoyed way everything make one like section additional exercise get practice make sure lesson,3
87861,yet another quite dr chuck may bit interesting part still informative entertaining way :),3
9207,interesting well thought exciting style material teacher able science boring,3
102490,loved much gave personal also find prof example modern psychology thing life like :),3
96441,nice explanation,3
26752,instructor excellent job clearly explaining important topic,3
46675,help lot become cool person,3
41721,designed clear lot thought put making sure principle programming using java easy possible understand teaching material used forum excellent support knowledgeable teaching team,3
105358,offer practical information studying study first place,3
103579,basic complete introduction anyone want practice manner also show idea want understand deeper took one day go whole,3
94810,overview software development process foundation,3
69578,start learning chinese accessible easy,3
58113,excellent thank study_NEG online_NEG would_NEG,3
57587,started experience ml thanks andrew team got definitely recommended,3
44647,best,3
24957,really fun really enjoyed algorithm fun problem feel,3
104393,love,3
57798,fantastic cannot recommend enough,3
87928,love much thank wish english want help language,3
37704,would highly recommend someone learn html cs pace material assignment make interesting useful,3
37992,excellent would better simple exercise help learning javascript,3
89572,excellent best,3
93715,time well_NEG,1
6030,learnt many thing even though video wish could part school student cannot hope open free future thanks lot,3
80901,enjoy,3
69982,learn fundamental concept feedback,3
56403,interesting practical introduction easily delivered algorithm programming exercise based practical problem fun learn,3
65871,get_NEG video_NEG even_NEG time_NEG difficult_NEG follow_NEG follow_NEG end_NEG video_NEG end_NEG even_NEG quite_NEG found_NEG course_NEG well_NEG,3
14163,video explanation clear_NEG great_NEG concept_NEG reading_NEG also_NEG great_NEG topic_NEG data_NEG,2
97504,think research topic real fact first create new insightful one modern also problem also almost forum_NEG first_NEG week_NEG thanks_NEG course_NEG professor_NEG information_NEG english_NEG,3
1554,one word awesome,3
17430,interesting information lot,3
10705,interesting content bit,2
58352,think extremely helpful clear perfect extremely easy get started learn still challenging actually learn material used machine learning skill current job helped machine learning,3
43748,help u improve learning skill,3
4220,really amazing enjoy thing video deeper difficult topic,3
81587,simple easy understand concept new interesting,3
83946,introduction basic python programming assignment challenging_NEG course_NEG could_NEG content_NEG challenging_NEG,1
22014,lecture assignment_NEG,3
7674,thank excellent class aspect already changed life feel like know food together much,3
32501,nice game theory like nice idea example system nice,3
39488,useful_NEG learned_NEG little_NEG,1
78537,lesson easy understand,3
52168,well structured useful material high quality online student,3
50055,excellent background programming language basic concept learn python overall quiz assignment challenging perfect beginner,3
69136,lot problem software professor class teach well lot_NEG problem_NEG still_NEG would_NEG given_NEG star_NEG,2
77970,video way get started python looking forward next,3
92186,best,3
62408,found basic instead could actually covered one module part advanced level also case study could see given digital marketing related important relevant case study,2
86475,introduction getting data web used data,3
20967,nice learning basic ...,3
59769,well taught enjoyed experience,3
21099,approach issue use deal,3
99912,useful,3
82048,well presented material theory code focus practical coding thing well easy follow,3
69725,introduction chinese teacher,3
86016,many information provided thanks thing would become much much better information often worth must reading bit difficult understand teacher something book especially one_NEG example_NEG much_NEG better_NEG way_NEG read_NEG project_NEG good_NEG example_NEG sure_NEG one_NEG first_NEG work_NEG going_NEG use_NEG one_NEG day_NEG using_NEG one_NEG worth_NEG understanding_NEG sure_NEG look_NEG little_NEG one_NEG material_NEG coursera_NEG sure_NEG easy_NEG review_NEG every_NEG course_NEG highly_NEG could_NEG course_NEG also_NEG many_NEG course_NEG course_NEG also_NEG university_NEG university_NEG cannot_NEG find_NEG make_NEG material_NEG look_NEG material_NEG detail_NEG even_NEG one_NEG look_NEG final_NEG course_NEG worth_NEG time_NEG effort_NEG people_NEG help_NEG material_NEG good_NEG people_NEG help_NEG highly_NEG material_NEG material_NEG even_NEG course_NEG understanding_NEG way_NEG thank_NEG,2
81833,easy understand simple presentation key website building basic term,3
12406,enough exercise simple final little bit challenging business rather simple learned basic super cool thanks could build instead using machine think stuff without necessary etc looking forward next challenge :),2
88287,way practice project management skill,3
19628,think need time finish,2
12924,reading expected class overall,3
5239,best ever took far others,3
97087,however language used bit non english,3
62993,important topic learn lot thing,3
32922,nice week many important topic like etc please try future teaching,2
31898,excellent introduction cover material way present view know history could covered_NEG detail_NEG course_NEG,3
87007,still content,3
105494,thought real world experience taught professional knowledgeable,3
70581,concept new_NEG really_NEG real_NEG world_NEG project_NEG make_NEG lot_NEG,3
63999,far best mooc,3
2668,made going overview look like lecture based video teach example work_NEG material_NEG would_NEG teaching_NEG really_NEG learning_NEG good_NEG introduction_NEG world_NEG,2
103201,interesting useful,3
105123,series way,3
80663,coursera learning learn small quiz material better,3
329,little sometimes,3
41060,must thing used lesson made lesson fun watch,3
73831,excellent love work experience programming dr chuck job material online,3
82441,outstanding introduction using build well lesson learned class specialization final project bit challenging learn,3
97762,content got useful people want new approach,3
24352,exercise useful review material seems make right,3
99704,useful many thing day source actually,3
51341,learning cs,3
48109,feel take sharing learned friend thank much content,3
72812,enough detail beginner provide deep understanding subject,3
62789,finished lecture week time truly subject excellent professor book well truly recommend,3
34416,learned something new every week project end week overall well worth time quality could would example difficult really grasp concept practice example found every week lesson make challenging learn new material one week particularly,3
103211,think like content management design like teaching style teacher thanks platform,3
59693,already learned lot even though took machine learning class university machine learning always hand,3
86812,useful,3
63459,information,3
65640,instructor job explaining difficult concept amazing teaching ..,3
46009,think learning learn better amazing helped understand lot thing teacher student also give helpful technique something time time also like fact team keep learning research thank much,3
36768,extremely useful,3
53062,fantastic really inspiring mind practice thanks,3
47126,fantastic useful professional work,3
3385,love fact,3
84623,... time much liked charles teaching,3
11480,thank brilliant quite difficult informative interesting know much material useful,3
11356,learned lot english technique make business,3
22626,easy understand,3
34739,excellent learned lot opportunity learn basic thank instructor team,3
70169,nice funny helpful professor,3
58195,first coursera really knowledge given learn thanks opportunity,3
15597,truly learned lot especially understanding,3
7036,theoretical related explanation gave insight general,3
46928,highly recommend everyone thing thought show fact science behind,3
73325,really,3
29357,really enjoyed material well worth feel learned lot definitely suggest reading book also issue time quiz,3
91817,excellent could challenging still fun well delivered well benefit beginner well dr chuck engaging looking forward,3
33267,learned solid everything easy follow understand,3
3874,prof deeper discussion complete example assignment thanks lot,3
72882,brilliant ... say,3
35077,learning theory technique difficult new technique theory week build foundation student understand still lot practice time need put end thoroughly enjoyed build learned,3
20151,really helpful,3
92646,nice,3
69224,prof amazing easy finished two prof thanks knowledge,3
45357,probably important taken life would highly recommend topic everyone anyone,3
28197,excellent introduction graphic design really enjoyed lecture learned lot,3
72174,excellent content enjoyed music appreciate,3
99444,thank much,3
88833,interesting instructor lecture easy way understand hope open advanced field,3
14352,introduction great_NEG,2
17820,really nice introductory data science,3
90917,nicely explained,3
40857,well taught,3
1503,really glad took,3
79191,really enjoyed,3
42467,learning learn taught lot tool learn enjoyed lot material try take new knowledge life,3
94602,dr make professional instruction research support learning material course_NEG science_NEG test_NEG concept_NEG get_NEG answer_NEG right_NEG material_NEG way_NEG course_NEG may_NEG reading_NEG every_NEG lecture_NEG challenging_NEG understand_NEG well_NEG case_NEG study_NEG assignment_NEG may_NEG interesting_NEG test_NEG learning_NEG material_NEG information_NEG question_NEG forum_NEG may_NEG thank_NEG much_NEG,3
6583,excellent introduction,3
95089,practical would improve example exercise lecture instead,3
13801,gave star even better,3
106630,basic even someone knowledge_NEG learned_NEG lot_NEG concept_NEG well_NEG explained_NEG example_NEG help_NEG thank_NEG,3
31426,absolutely amazing building foundation principle teacher extremely helpful teach effective fun way university taken starting teach english,3
83262,seen see_NEG way_NEG see_NEG way_NEG like_NEG thank_NEG much_NEG interesting_NEG u_NEG video_NEG clear_NEG actually_NEG thanks_NEG well_NEG simple_NEG explanation_NEG,3
5410,learned still learning prof awesome teacher,3
7187,overview big data concept simple way found useful instructor explain concept though would add one two add hand exercise data,3
63083,thought job much really full interesting insight particularly enjoyed approach model based clearly perspective intro information thought possible,3
70938,hope get get better job complete,3
87460,beginner :),3
56144,felt assignment bit easy would final project required thing together rather amazing thank dr ng mentor outstanding work effort still,3
10557,concept problem understanding,3
64781,totally worth time,3
65223,really interesting explanation love,3
102375,highly recommend,3
87974,excellent comprehensive research le accessible provides information reading topic overview research development graphic work well highly recommend,3
6735,excellent learned challenge level right,3
22718,overview finance review fundamental lot_NEG,2
68260,solid overview various ml technique without getting far math behind,3
71156,nice exercise quite hard sometimes,3
18776,excellent start journey,3
85866,found simple easy understand practical tip thanks,3
94187,opinion best data science specialization,3
4838,interesting well taught,3
77290,dr severance professor method python someone experience_NEG interesting_NEG learn_NEG python_NEG language_NEG would_NEG highly_NEG recommend_NEG class_NEG point_NEG want_NEG learn_NEG programming_NEG,3
35339,help basic learner learn python,3
94863,value intro like based question still seems little content content present,3
75476,teacher really know make thing easier understand,3
77966,python,3
82490,depth eye many mind real introduction brilliant,3
19676,amazing outstanding,3
48558,informative,3
46361,useful class help learn,3
24610,really enjoying,3
41094,funny simple enjoy video homework,3
28695,content actually helpful way assignment made took use tool one information end get coursera often something day day really_NEG think_NEG day_NEG ..._NEG day_NEG video_NEG reading_NEG assignment_NEG get_NEG one_NEG information_NEG given_NEG assignment_NEG course_NEG great_NEG problem_NEG much_NEG,1
34793,could apply,3
74387,beginner never,2
44031,information easy understand,3
44907,interesting part simple find many bad hope help better learn learn life finished university many year would learn barbara dr teacher thanks learned learn,3
31969,interesting information lot material interesting thorough informative,3
82922,theoretical practical real life case study main one health rather,2
39302,awesome website love,3
79835,thanks lot,3
9762,excellent,3
94550,although quiz seems lot technical problem right first module,1
74602,want learn python little programming experience,3
83446,assignment given,2
16931,interesting general,3
3564,project fun short,3
27749,loved really help lot understand graphic design find thing u basic,3
30340,really like way student involved assignment student also introduced get review others work also interest,3
11559,quite amazing .. improved knowledge change field .. must appreciate way lecture content .. wish could class mind found quite interesting ... hope class would content coursera could better understand process .. much instructor :),3
23103,excellent useful helpful learned lot new think food every day get new way look food love student_NEG want_NEG thank_NEG effort_NEG help_NEG u_NEG,3
48200,learned improve study technique much help work deal task sometimes,3
34771,learn,3
46702,excellent resource starting learning journey,3
74692,easy,3
75533,thanks everything fun follow class clearly presented explained informative introduction coding python,3
56065,machine language well structured easy learn student basic knowledge programming,3
84156,simple,3
40155,short time learned lot enjoyed content thank making excellent,3
54918,really love video lecture programming assignment big part machine learning also covered short time,3
18282,thank really interesting,3
24294,start even_NEG topic_NEG final_NEG week_NEG see_NEG video_NEG life_NEG,1
85537,started around first one finished practical recommend python experience,3
48881,much learned coursera,3
6118,absolutely amazing every detail done perfect,3
42074,throughout video improved first code view order understand well thought enjoyable class thanks,3
56034,learned lot,3
29087,real problem big far much two lesson got experience student end get ... work really nice,3
20805,challenging glad,3
12958,lot_NEG part_NEG practical_NEG work_NEG would_NEG material_NEG however_NEG question_NEG material_NEG made_NEG course_NEG content_NEG discussion_NEG course_NEG look_NEG like_NEG video_NEG made_NEG never_NEG teacher_NEG teaching_NEG something_NEG course_NEG reading_NEG,2
63835,helpful sometimes slow,2
58,information video next step,3
63214,feel way short,3
32054,informative fun learn lot,3
26469,teacher interesting easy understand,3
40595,loved engaging helpful,3
9453,easy learn done pace,3
96059,one start even though basic foundation,3
81339,gain deeper insight understanding around understand others,3
62577,interesting professor marketing far digital loved example assignment,3
50509,professional start go concept amazing explanation perfect professor,3
21145,well designed delivered glad coursera,3
60505,lecturer different interview many professor make subject practical recommend,3
83138,material complete_NEG course_NEG programming_NEG,3
4158,interesting approach teacher involved type learning process useful reading material,3
95261,helpful getting using different concept data analysis fact instructor material give_NEG tool_NEG complete_NEG assignment_NEG every_NEG data_NEG course_NEG may_NEG useful_NEG world_NEG student_NEG learning_NEG rather_NEG code_NEG,3
58174,fantastic andrew ng teacher issue student may become point understanding online cannot benefit student question instructor important instructor area may student take one ng ng simply instructor subject also sense understanding student process difficult often explaining though given one may much area actually give difficulty thing course_NEG instructor_NEG,3
67770,analysis practice,3
33132,comprehensive class html book give lot information help explain thing,3
7609,provides information taken basic information review found could_NEG even_NEG want_NEG learn_NEG course_NEG would_NEG,3
53313,truly many thanks prof ng people order starting almost knowledge machine learning technique even first coursera really new digital thanks,3
90342,learn software project,3
87476,dr chuck make look easy teacher,3
62043,learned lot best thing thing could material lecturer tool use daily work strongly anyone understand learn quality,3
96932,thank much,3
19404,informative nothing quite_NEG bit_NEG need_NEG time_NEG english_NEG always_NEG highly_NEG course_NEG,3
30203,thank professor making exercise example,3
44225,source learning learn,3
100886,informative helpful especially project without education project management lecturer topic clearly provides insight project,3
66537,thank opportunity make provided one modern art world,3
44312,outstanding way understand function stuff still,3
22860,instructor instruction,3
24518,job overall challenge working big data want learn however think material could organized better lecture university_NEG course_NEG quiz_NEG assignment_NEG well_NEG lesson_NEG assignment_NEG experience_NEG would_NEG recommend_NEG course_NEG,2
67955,one best management ever taken material help part learning additional resource talk etc interesting learnt much little time keep work,3
68976,practical easy way understand behind ml world also set tool would basic application part,3
7367,informative clear sense world,3
76075,fantastic introductory python language,3
30746,people english need make think writing also help structure like way done thanks team university work,3
36545,awesome beginner want start career finance,3
10157,understand system best resource,3
40496,helpful useful online,3
42782,really show know_NEG learn_NEG something_NEG,3
42928,challenging informative,3
68048,would could theory practical session useful ...,3
81483,take positive psychology content concept theory one one put way change positive level ... thanks one also go certificate since easy_NEG get_NEG would_NEG coursera_NEG certificate_NEG would_NEG give_NEG university_NEG certificate_NEG,3
91292,amazing,3
26704,say practical writing code first second part use html cs real world quiz_NEG,3
53548,andrew,3
55890,learning machine learning fundamental,3
32272,interesting topic useful case study star feel much like speaker reading word feel_NEG enough_NEG english_NEG language_NEG effort_NEG ..._NEG,3
64965,definitely recommend need depth concise well explained interested history,3
66571,love much lot time last assignment,3
41725,example basic instruction video value working exercise use interesting real world might well,3
56460,well designed easily understand thank,3
62634,thought useful covered topic found case study useful nice job,3
4546,lot problem many_NEG lecture_NEG time_NEG video_NEG lecture_NEG even_NEG though_NEG quiz_NEG project_NEG lot_NEG knowledge_NEG time_NEG course_NEG one_NEG professor_NEG course_NEG even_NEG though_NEG work_NEG done_NEG best_NEG end_NEG question_NEG discussion_NEG forum_NEG,1
17080,interesting slide understanding key concept bit practice would better still highly recommend basic knowledge digital marketing,3
4011,starting point philosophy,3
49493,amazing really informative,3
17581,introduction clear well paced introduction recommended looking intro,3
52874,excellent intro hand approach working example come,3
72321,anyone looking foundation finance,3
205,difficult since background study background strategy however opportunity make finance related knowledge several time professor taught interesting fun way could boring class lot difficult hard class full fun like way two professor knowledge well analysis thanks providing like organized benefit professional student need,3
25475,useful learn professor,3
41853,rather one module far end wish new would,1
100984,really learn basic project management step looking forward thank prof making interesting :),3
79830,way start career,3
21095,well designed learning material,3
50182,interesting development music giving music art giving background specific time give idea music,3
82391,happy find class thank much,3
95902,thank,3
57708,best machine learning ever,3
64202,informative class lecture slow clear easy follow,3
35644,test review,3
69176,excellent learning experience understanding self,3
55649,wonderful thank ng,3
75265,comprehensive slow pace well designed beginner,3
93610,think difficulty week week many student little experience_NEG,2
93514,beginner_NEG student_NEG programming_NEG language_NEG get_NEG course_NEG,2
61634,journey modern world,3
63606,really bad explanation code_NEG teach_NEG teach_NEG real_NEG thing_NEG one_NEG know_NEG,1
44773,get effort important improve learning process accessible manner,3
15793,excellent outstanding professor,3
43163,fun learning learn,3
52568,well thought project one apply knowledge skill learnt class session,3
31975,study ...,3
60861,teacher,3
76936,loved really beginner though one_NEG teacher_NEG know_NEG concept_NEG clear_NEG way_NEG,3
65608,mooc lecturer,3
17212,far,3
7073,provides instruction brain matter learning,3
105165,material little bit really like,3
69449,really even though started,3
60660,useful interesting,3
97482,fascinating clear,3
68149,assignment could little difficult,3
136,give see world different eye opportunity create,3
26700,explanation,3
6037,love thank,3
82680,nice point wish web etc ...,3
86041,awesome learn much understand problem cannot get certificate course_NEG taking_NEG get_NEG course_NEG certificate_NEG,3
102483,extremely taken back day back take made much better sense prof knowledge view however one thing recommend quite challenge follow given subject hand well delivery style wish idea make better,3
52487,material lecture giving nice going nice class,3
44874,really really helpful thing think improve quality video sometimes bit,3
9797,really quality information example development area,3
24019,online system must take teacher real example many system around world give tip improve need_NEG programming_NEG knowledge_NEG,3
95909,really like however short writing used_NEG discussion_NEG forum_NEG much_NEG however_NEG subject_NEG next_NEG still_NEG course_NEG little_NEG really_NEG real_NEG life_NEG experience_NEG thank_NEG effort_NEG ..._NEG,1
98717,english speaker,3
72855,thanks ...,3
46465,helpful fun watch,3
54727,thoroughly enjoyed andrew put lot effort video exercise quiz taught concept well thanks,3
40245,useful,3
94605,knowledge skill,3
78695,really nice topic detail thank much coursera ...,3
105052,excellent life,3
4006,got expected,3
59124,fundamental knowledge,3
80346,well explained right point example fun nice,3
5921,extremely useful improve understanding technique,3
6245,introduction,3
88059,easy study thing study project,3
83371,learned structure python get programming data analysis,3
96,new gave fundamental basic matter interested starting follow university,3
64873,first week learned several new concept,3
8921,professional career development,3
90346,super,3
23634,really nice video learned lot,3
59675,math background interested,3
55797,teacher material experience working matlab year follow quiz programming experience find_NEG problem_NEG definitely_NEG recommend_NEG course_NEG great_NEG introduction_NEG machine_NEG learning_NEG,3
59880,math understanding ml,3
76596,really simple easy understand introduction beginner really teacher,3
17829,need get bit specific tool required,3
99616,information method real life business model provided module around learn new method concise week question quiz bit probably need working knowledge taking class need complete lot job skill,3
65440,one best taken career teacher really material really informative learning would like recommend interested learn basic would like thanks coursera also teacher providing financial support learn ..,3
83083,content le well though exercise lot time understanding instruction instead learning method especially final assignment overall happy learnt assignment improved,2
36109,understand basic finance,3
51418,another,3
1296,started coding javascript python project_NEG information_NEG problem_NEG,3
70515,nice java introduction,3
89012,introduction class important field approach field philosophy beginner level week nothing,3
50631,found informative engaging professor explains everything interesting manner many example would highly recommend anyone interest psychology want see,3
7982,excellent really enjoyed learning process class got practice :),3
34808,love data science please take start,3
87816,really interesting even quite well explained opinion however focused le topic order gain practical skill much explained_NEG,3
82497,enjoying lot love,3
87231,matter make simple,3
8387,introduction big data,3
10959,business english thank much,3
19059,time hard quite bit experience prepared least hour week working class time learn lot,3
64589,excellent complete insightful,3
62456,loved take digital marketing,3
58551,need finish homework really took long time learning machine learning also provide new understanding calculus programming language experience also give sense finish hard work cannot make start learning machine learning highly recommend,3
101729,excellent best introduction,3
26650,awesome,3
69400,thought excellent level self taught helped clear thing simple enough learn yet useful someone starting hope advanced love learning language,3
101903,introduction really feel like learned lot looking forward going rest specialization thing peer_NEG assignment_NEG really_NEG get_NEG enough_NEG peer_NEG thought_NEG everything_NEG great_NEG video_NEG take_NEG lot_NEG time_NEG course_NEG,3
71466,perfect beginner programming,3
1329,assignment,3
47277,information useful pretty self help type book recommend one,3
91593,helpful building basic understanding working python,3
78482,looking python basic understanding python might wish look well taught enjoyable video make learning fun,3
69603,nice ... basic,3
12075,previous review make every life easier would suggest homework done using java programming would homework java project assignment assignment something like code give would style make life easier could even student add stuff test show whole thing work student would homework new project need done code point much found problem pretty much thinking would quite needed done really lot could done_NEG assignment_NEG without_NEG ..._NEG little_NEG useful_NEG problem_NEG think_NEG project_NEG would_NEG forum_NEG question_NEG time_NEG make_NEG course_NEG,3
104179,teacher question order student teach_NEG anything_NEG study_NEG work_NEG test_NEG,1
99735,useful helpful,3
54038,excellent interesting assignment give thorough understanding involved concept thank ng,3
3017,taking class college however issue data started take lot idea thanks lot,3
35034,useful thank,3
14012,thing got bit data science enjoyed,3
65840,excellent class reference assignment really information lecture,3
5424,cover lot interesting material beginner math part_NEG course_NEG video_NEG lecture_NEG lecture_NEG easy_NEG,3
26133,awesome awesome lot like,3
47266,useful tool worth time,3
28716,thank professional way set quality learning got way could,3
48718,excellent highly recommended want professional career marketing open anyone want study marketing industry marketing analysis method used anyone current industry future industry world,3
29604,modern world english essential language english everybody understand thinking writing become writing one step,3
62998,practical point one,3
47761,coursera first finished problem_NEG,3
6505,loved extremely theoretical deep world understanding world,3
85861,amount information explained well,3
21339,nice easy understand effort instructor,3
27372,interesting class easy_NEG learned_NEG much_NEG useful_NEG information_NEG,3
2639,teach basic along business concept perfect way new skill,3
70389,wonderful content,3
77924,explanation exercise assignment understanding,3
93165,would say star week kind really assignment also little covered_NEG week_NEG good_NEG though_NEG overall_NEG really_NEG introduction_NEG would_NEG recommend_NEG course_NEG,3
69915,amazing journey start instead student wonderful idea see_NEG first_NEG class_NEG student_NEG idea_NEG want_NEG learn_NEG course_NEG right_NEG people_NEG want_NEG next_NEG like_NEG lesson_NEG idea_NEG go_NEG something_NEG go_NEG much_NEG one_NEG could_NEG use_NEG learned_NEG learn_NEG course_NEG take_NEG student_NEG good_NEG idea_NEG see_NEG get_NEG idea_NEG see_NEG student_NEG still_NEG basic_NEG like_NEG student_NEG idea_NEG language_NEG like_NEG learned_NEG video_NEG material_NEG thanks_NEG great_NEG learned_NEG lesson_NEG find_NEG right_NEG lecture_NEG material_NEG sure_NEG could_NEG always_NEG easy_NEG go_NEG find_NEG lesson_NEG great_NEG next_NEG time_NEG course_NEG learn_NEG good_NEG make_NEG,3
95002,learning experience teacher little bit difficult science,3
56971,really clear absolutely recommend interested machine learning,3
45719,interesting,3
32689,first week assignment week even_NEG content_NEG learn_NEG week_NEG learn_NEG video_NEG video_NEG well_NEG read_NEG bit_NEG week_NEG course_NEG,3
24769,nice review thing learned college,2
51259,really enjoyed topic peer assignment helped learn code,3
60319,video difficulty programming exercise detailed instruction even beginner,3
26312,content really helpful hope practice,3
49360,excellent introduction clear structure,3
13240,interesting beginner_NEG also_NEG people_NEG already_NEG want_NEG knowledge_NEG,3
57224,wonderful,3
26666,everything excellent quality instruction aspect something prof always seems lot fun,3
21999,thanks wonderful session getting data would like thanks professor learner excellent help would like mr help effort help assignment got assignment completed step step helped complete assignment time though still mentor help u help u understand behind need support mentor help support valuable understanding subject thanks coursera professor mentor insight support effort coursera professor best learning subject best wish support thanks made material possible data best wish,3
81937,learning final project le something specific explained well test idea_NEG learned_NEG think_NEG,2
92541,new subject nice,3
52182,amazing end useful experience like teach english lesson design :),3
44775,understand day bad feel gave tool mind thanks,3
50762,nice introduction topic software quiz always_NEG,3
66818,would english,3
60917,designed delivered,3
66922,congratulation excellent teacher,3
39297,bit around amazing tool gave u high hope super useful information use instruction tool_NEG lot_NEG different_NEG make_NEG even_NEG even_NEG lot_NEG tool_NEG useful_NEG ..._NEG feel_NEG like_NEG lot_NEG time_NEG get_NEG work_NEG,1
10797,one word wonderful,3
81053,concept simple clear example relevant,3
34404,well structured answer_NEG quiz_NEG,3
51690,thank well organized brilliant job technique depth knowledgeable future offer student thanks,3
72257,informative entertaining year way people talk slow long music writing understand much better people deep sense place seen part world also see life lot truly even_NEG time_NEG,3
20242,intro lesson extremely,2
105973,learned lot,3
68991,overview basic already background concept method really well,3
71405,best learn fundamental concept,3
21781,helpful,3
50412,highly recommended,3
54531,fantastic class,3
10760,fantastic graphic clear content concept,3
82137,got really university start end video content .. explanation_NEG level_NEG good_NEG never_NEG experience_NEG,2
52619,designed explained really_NEG much_NEG knowledge_NEG course_NEG would_NEG recommend_NEG take_NEG course_NEG better_NEG course_NEG much_NEG,1
64610,engaging professor easily made one,3
100193,effective definitely :),3
22214,real job project,3
1843,basic,3
35885,learn lot thank,3
52695,simply fantastic lecturer u subject manner looking forward,3
32019,excellent provided many insight,3
82682,really,3
78672,pretty,3
56306,learned basic machine learning application tip got lot thing especially programming exercise made material understand algorithm hope lot opportunity use thing learned thank providing lecture,3
16445,challenging topic,3
82765,introduction design complex program manner thing place le previous programming discussion programming based programming part though,3
62335,informative,3
57238,introduction machine learning really enjoyed,3
97498,well focus many different view research many different platform non part world even focus study science many also discussion question interest u student another important point quite student session continue session next session already amount u interesting,3
65482,love many fact information business case also history thank much,3
69830,knowledge lot many aspect really taking gave lot would like recommended anyone want knowledge area,3
99958,really useful time,3
89641,material insight,3
57586,best mooc mind easy learn background really enjoy learnt lot,3
12598,amazing thank_NEG enough_NEG dr_NEG also_NEG thank_NEG coursera_NEG,3
2425,introduction people become key point learnt brain brain need seen,3
37819,concept particularly work others instructor,3
18234,excellent get hand experience javascript html cs loved assignment focus application skill concept learnt,3
96426,thank,3
17423,amazing gave new point view writing,3
25144,pretty would better detailed video could,3
47272,amazing think help lot study life ..,3
58237,beginner people theory,3
104509,entertaining way teaching complex subject,3
91863,excellent introduction use python,3
48880,excellent example given concept really help concept apply daily life,3
25301,well explained,3
90652,mr instructor taken instructor look forward music,3
65475,would nice second part topic involved use strategy etc also go term,3
87451,one best available,3
6890,perfect perfect professor,3
89736,deep analysis material question make think,3
99725,excellent easy apply real world already technique,3
40962,really nice simple introduction game design use_NEG course_NEG using_NEG course_NEG simple_NEG language_NEG learning_NEG cannot_NEG found_NEG content_NEG learn_NEG assignment_NEG easy_NEG complete_NEG recommend_NEG course_NEG anyone_NEG looking_NEG concept_NEG skill_NEG knowledge_NEG,3
90231,lot self teaching professor_NEG question_NEG course_NEG always_NEG may_NEG time_NEG code_NEG lecture_NEG video_NEG lot_NEG time_NEG find_NEG code_NEG definitely_NEG beginner_NEG course_NEG recommend_NEG anyone_NEG,2
70816,outstanding,3
74342,excellent start basic programming highly recommend,3
89072,absolutely help think thing best way,3
29415,excellent interesting professor really engaging research,3
31552,excellent,3
87065,content simple yet covered many part learnt rest thing dr chuck mentor thanks,3
29008,really help lot,3
74579,top,3
62869,amazing nice instructor,3
68880,cover basic machine learning task new technology like deep learning programming assignment interesting real world application difficulty however tool used using learn set get answer,3
86307,perspective absolutely see explained student way,3
52873,able understand work even though computer,3
81928,opinion introductory feel enough_NEG basic_NEG taught_NEG lot_NEG understanding_NEG important_NEG final_NEG,2
76517,think sometimes got example nice started question would use method instead one used hour,3
63016,one important every must study,3
26166,really introduction game using hand need read get started programming_NEG experience_NEG code_NEG,3
5150,brilliant example make really interesting recommended first well,3
10011,teacher topic nice big star .. :) really enjoyed taking two,3
84679,introduction python,3
3220,wonderful theory practice,3
9340,fun engaging prof make calculus feel easy even teaching complex stuff always fun example reference thing starting calculus study want enjoy rather,3
1385,fantastic simple review learned new material really part,3
91540,awesome thank :),3
71697,insight,3
78579,video,3
13541,liked much,3
61695,interesting lecturer found time approach thank,3
59288,video lecture informative student also see application various field code possible practice theory,3
1877,idea whole new appreciate thanks,3
67459,interesting topic,3
63509,much suggest law lecturer would history modern world fascinating,3
35711,wonderful fast practical way english writing feel case,3
101096,project peer review feedback able_NEG actually_NEG work_NEG,2
31616,teach english principle lesson insightful year experience teaching english thank,3
20002,simple basic principle know,3
63103,new found informative excellent foundation learning,3
84586,lecture hand instructor amazing,3
24059,class must business,3
52177,useful real,3
50775,highly recommended :),3
70398,structure clear_NEG much_NEG learned_NEG,1
80377,important practical people life enjoyed dr delivery material clear engaging thank dr,3
102270,intro new field,3
19894,detailed,3
96268,point ... made learning easy fun,3
39983,super informative love lecture organized highly recommend history,3
50695,much_NEG useful_NEG information_NEG,2
21519,fundamental,3
69242,want hand theory job,3
69031,nice level machine learning show ml student subject teaching video lecture nice format see professor explaining presented slide make feel le online personal make practical presented material module practical part practice theory presented,3
62,example,3
74288,excellent beginner thank professor charles severance,3
95172,thank team student teacher mentor awesome assignment nice challenging fun,3
89062,introduction many area well well professor question hour teaching one could easily start lack philosophy right well worth taking,3
7387,like much easy understand skill might need life thanks lot,3
53318,everyone want step machine learning area,3
91032,.. effort,3
35221,congratulation,3
44761,read dr book mind quiz test book material without lecture well worth,3
96832,excellent really recommend,3
98104,excellent material explanation main problem quiz sometimes cover subject week_NEG,2
14716,could even information practice session,3
