Id,x,y
6645,functional scala bit tough abstract first home made data structure thing get grounded end odersky vary nut bolt stuff delivered organized enthusiastic fashion,3
6646,fine explanation,3
6647,fascinating personal account world watched everyone everything went god bless,3
6648,source new idea built fine product,3
6649,changing review otherwise done damn job superb coursera representation unfortunate rate star cannot allow quality coursera taken position part two completely different part different rule apply always thought offer something part disclaimer regarding part prior someone taking part disclaimer apply part warned coursera apparently taken position create totally separate entity name part give right part differently part know coursera many fine university participate online study program number institution exceptional law school uva law school country strongly coursera contact law teach consumer law run matter find potential consequence star zelikow university virginia negative star coursera folk made decision change rule part part,3
6650,teaching style,3
6651,moocs tried,3
6652,still easily,3
6653,host explains lesson,3
6654,outstanding job explaining various fundamental calculus including limit derivative integral build upon underlying algebra highly student educator,3
6655,tip anyone already great_NEG know_NEG right_NEG wrong_NEG improve_NEG,3
6656,wonderful big pleasure new thing new method,3
6657,kick start interest data science,3
6658,practical skill applied many aspect life,3
6659,appreciate stuff facilitator brain behind,3
6660,think process bit fast hard beginner catch,3
6661,enlightening,3
6662,awesome student want pursue career private equity analyst overview private equity venture capital business model used field finance everything explained presentation kept short informative slide exercise fun highly,3
6663,give functional whilst introducing scala language,3
6664,solid focused mechanic building evaluating binary classification model using excel,3
6665,love style,3
6666,especially new challenging enough recommendation improvement adjust estimated complete took estimate complete grading system especially final difficult need pas difficult achieve subjective peer review rating expect_NEG responsible_NEG providing_NEG grade_NEG classmate_NEG clear_NEG university_NEG offering_NEG provide_NEG feedback_NEG feedback_NEG expert_NEG expected_NEG bought_NEG certificate_NEG final_NEG assignment_NEG different_NEG software_NEG free_NEG trial_NEG subscription_NEG adobe_NEG illustrator_NEG overall_NEG productive_NEG learn_NEG,3
6667,alot teaching u,3
6668,wonderful,3
6669,newbie_NEG topic_NEG interesting_NEG actually_NEG see_NEG thing_NEG work_NEG lab_NEG investigation_NEG take_NEG place_NEG lack_NEG module_NEG specific_NEG strategy_NEG implement_NEG marketing_NEG overall_NEG great_NEG,3
6670,loved back,3
6671,everybody :) life changing,3
6672,review mechanism developer order guarantee result,3
6673,imparted greeting,3
6674,must everyone,3
6675,acquired,3
6676,novice student think marketing analytics valuable entry level offering wonderful,3
6677,spm team requirement methodology could apply real project open new door,3
6678,short maybe presenter tried little sell book still watched end found many new thing notice dog think dog different wish study fact dog longer guess anyone want dog think,3
6679,given star explanation python_NEG also_NEG programming_NEG though_NEG people_NEG well_NEG versed_NEG programming_NEG find_NEG easy_NEG finish_NEG within_NEG hour_NEG way_NEG teaching_NEG effective_NEG help_NEG lot_NEG people_NEG new_NEG programming_NEG keep_NEG,3
6680,highly recomendable want,3
6681,variety philosophical introductory scratch surface though could made nonetheless get started philosophy,3
6682,amazing wonderful helped thing coaching,3
6683,simple generic overview area philosophy mostly contemporary philosophy allows explore idea without going deep looking forward appreciate effort making appealing reflective visiting museum watch visiting haha :),3
6684,incredibly put together capstone project exercise related function package algorithm distance,3
6685,simple catch someone totally new python,3
6686,summary experimental design,3
6687,love,3
6688,liked hard worth,3
6689,particularly variety transmedia project maker,3
6690,helped thing gave create web tool web app,3
6691,initiating planning project give learner practical skill project management based pmbok methodology framed pmi based contribution experienced professional field prof margaret meloni student enjoy crisp lucid style communicating idea slide designed quality sound quality encounter quality reading quiz test progress overall fit project manager project team member construction project aspiring project manager prof margaret uc irvine,3
6692,awesome,3
6693,fantastic sharing wonderful insight beethoven,3
6694,introductory believe suffers focus ui design main issue skill easily_NEG real_NEG world_NEG application_NEG think_NEG time_NEG spent_NEG basic_NEG introduction_NEG would_NEG good_NEG help_NEG get_NEG people_NEG started_NEG make_NEG program_NEG found_NEG grading_NEG particular_NEG focused_NEG much_NEG simple_NEG ui_NEG element_NEG enough_NEG making_NEG sure_NEG code_NEG good_NEG game_NEG even_NEG worked_NEG example_NEG one_NEG person_NEG everything_NEG perfect_NEG except_NEG score_NEG added_NEG hit_NEG meant_NEG game_NEG whole_NEG work_NEG expected_NEG cost_NEG mark_NEG,3
6695,overview theory practice terrorism counter terrorism,3
6696,hand exciting strongly recommended audience,3
6697,give deep ml technique use real problem,3
6698,comprehensive,3
6699,love enthusiastic passionate offering,3
6700,teach utmost,3
6701,get started smooth,3
6702,job,3
6703,amazingly presented,3
6704,overview fit comparison_NEG level_NEG great_NEG way_NEG get_NEG familiar_NEG python_NEG refresh_NEG programming_NEG skill_NEG,3
6705,essential idea machine progress fine hard_NEG background_NEG,3
6706,every taught excellently providing example loved,3
6707,practicing job,3
6708,provides comprehensive angle luxury industry relevant marketing strategy present financial circumstance,3
6709,explained serial communication,3
6710,opinion ml enrolled andrew ng :),3
6711,delivery exceptional humor enlightening,3
6712,many important broaden horizon computer science,3
6713,think psychology lover able take short,3
6714,highly want get hand experience first lecturer approach teaching accompanying exercise,3
6715,introductory inferential statistic wise complete first probability data specialization enrolling grasp,3
6716,love,3
6717,approach pmbok guide give perfect insight guide explained everything manner exposure using different live example achieve pmp exam,3
6718,wonderful many new thing know helping professional_NEG life_NEG also_NEG personal_NEG life_NEG,3
6719,follow give real life example,3
6720,amazing bit tough exercise everything,3
6721,exceptional helped milestone dummy social medium marketing,3
6722,smooth taught simple learner need_NEG lot_NEG background_NEG field_NEG enjoyed_NEG listen_NEG time_NEG,3
6723,explained give appreciated personality,3
6724,satisfied loved real business world case example,3
6725,needed needed,3
6726,high quality addition html cs javascript brief thing git link place get happy,3
6727,idea,3
6728,improve speaking,3
6729,loved enjoy everything explained,3
6730,amazing keep edge master cheer,3
6731,experience informative peer feedback,3
6732,simply highly four part series,3
6733,something foundation graphic design,3
6734,awesome indeed bet credible degree follow university,3
6735,brief show overall business writing pattern especially provides extra online self study,3
6736,structured especially beginner quite nature interaction loved,3
6737,eager part coursera,3
6738,everybody,3
6739,fantastic covered public speaking question helped better presenter,3
6740,done design thought_NEG love_NEG optional_NEG required_NEG project_NEG inspired_NEG creative_NEG nice_NEG surprise_NEG think_NEG final_NEG project_NEG could_NEG bit_NEG challenging_NEG creative_NEG similar_NEG first_NEG project_NEG maybe_NEG could_NEG one_NEG image_NEG total_NEG could_NEG included_NEG allowed_NEG u_NEG creative_NEG go_NEG crazy_NEG,3
6741,amazing u constitution,3
6742,rob stone explanation cover everything including standard definition pmi,3
6743,first coursera admit brilliant provided theory practice sometimes tricky lecturer martin odersky conveying message last least_NEG person_NEG learn_NEG scala_NEG,3
6744,little tough :p,3
6745,fun challenging criticism series graphic design specialization grading process lack interaction peer grading setup difficult_NEG receive_NEG decent_NEG grade_NEG work_NEG instructor_NEG feedback_NEG assignment_NEG bit_NEG realize_NEG may_NEG due_NEG huge_NEG number_NEG student_NEG usually_NEG pay_NEG class_NEG interaction_NEG feedback_NEG instructor_NEG part_NEG package_NEG perhaps_NEG though_NEG cost_NEG would_NEG much_NEG higher_NEG,3
6746,informative full insight practical,3
6747,cannot get generous give ton ton practice ton meaningful project started beginner since following activity intermediate level developer right track building advanced web application,3
6748,probably taken coursera always reader book modern history never studied_NEG taken_NEG thank_NEG coursera_NEG making_NEG awesome_NEG available_NEG people_NEG world_NEG must_NEG also_NEG say_NEG dr_NEG structured_NEG well_NEG load_NEG heavy_NEG thank_NEG dr_NEG opening_NEG world_NEG,3
6749,liked fact start cover fun watch taught le commitment taught first board game,3
6750,funny entry level low enough beginner fast enough people get_NEG bored_NEG content_NEG available_NEG without_NEG purchasing_NEG certificate_NEG,3
6751,concise effective everyone join worth finishing,3
6752,emily fox cannot easier,3
6753,already recommended many friend,3
6754,pace intermediate level people,3
6755,think approach participant forced start writing algorithm rather spoon fed fruitful,3
6756,perfect,3
6757,informative child_NEG yet_NEG still_NEG good_NEG learn_NEG nutrition_NEG use_NEG future_NEG reference_NEG,3
6758,thought exceptional put together giving behind scene learns missing component equip take challenging subject pursuit obtain,3
6759,specialization journalism take specialization payment pay per found explains clearly general standard encouraging purpose application journalism informative happy choose specialization looking forward next lesson,3
6760,newcomer,3
6761,bit confusion point overall,3
6762,ever taken highly prof andrew ng fantastic,3
6763,first fantastic helped appreciate different style music even_NEG aware_NEG exposed_NEG amount_NEG great_NEG music_NEG missing_NEG taught_NEG much_NEG music_NEG development_NEG rock_NEG music_NEG general_NEG professor_NEG awesome_NEG loved_NEG see_NEG enthusiastic_NEG teach_NEG subject_NEG matter_NEG kinda_NEG made_NEG whole_NEG learning_NEG experience_NEG awesome_NEG starting_NEG next_NEG cannot_NEG wait_NEG begin_NEG thanks_NEG regard_NEG,3
6764,opportunity better life many understanding found state university soul belief cause consequence refreshing enlightening cut quick many question soul belief,3
6765,fun shall rate star highly presented difficult lucid manner teach gave multiple perspective subject,3
6766,absolutely love done calculus taking refresher planning calculus feel dr fowler taught undergrad calc college taking explains clearly walk student calculation step thoroughly importantly enthusiastic lecturer far ever taken coursera com highly,3
6767,overall human computer interaction focus apple human interface guideline delivered clearly seen bit tougher quiz peer review overall worthwhile undertake,3
6768,didactic reading picture illustrate suggest try repeat_NEG content_NEG class_NEG understand_NEG repeating_NEG topic_NEG order_NEG state_NEG point_NEG,3
6769,perfect perfect pace,3
6770,dr severance found last difficult maybe need digest element certainly need practice,3
6771,inspirational felt alot,3
6772,beginner challenge comparison three base part craft writing result challenge far rewarding discussed provides learner broad perspective several argue crucial becoming writer deep look key writing taking last four beginning capstone project planning going part seasoned writer starting seeing base personally struck strongest chord,3
6773,practical guide machine,3
6774,machine,3
6775,practical aspect machine student free matlab version duration,3
6776,worth,3
6777,get think differently procrastination favor struggling tough subject suffer people procrastination offer fresh perspective change turn around mandatory high school first year college student walk away least new thing improve study test taking performing pressure,3
6778,introductory machine organized,3
6779,hi fun :) experience using unity main intention consolidate practical hint using unity even efficient,3
6780,liked balance data instrument problem challenge global sustainability modular structure text reading test collective task enjoyable study study worked several year consultant corporate social responsibility manage multimedia producer expert pedagogical design environmental management precise reflection sustainability issue soon start postgraduate university sustainability management helped decision final suggestion application update appreciate better trend,3
6781,neat,3
6782,loved,3
6783,wonderful brings brain quite novel research approach regarding human generally brain done understandable looking forward see hebrew university specifically idan segev,3
6784,learnt python,3
6785,explanation mix theory test practical,3
6786,believe two serial revise improved statistical skill public health,3
6787,helped think review,3
6788,need know music business probably need take deeper want take actual business position personal manager artist need whole thing whose might need build successful career show business say know,3
6789,informative,3
6790,fantastic smooth mohamed energetic enthusiastic knowledgeable loved every single thing ever taken,3
6791,presented example fact research reference simple including reference major point could,3
6792,introductory give quick overview whole specialization,3
6793,parent child thought brilliant made page page note organised engaging informative liked two presenter seemed passionate teaching explanation advice said thought assessment part simply work_NEG far_NEG narrow_NEG anyone_NEG besides_NEG primary_NEG teacher_NEG therefore_NEG might_NEG reason_NEG matter_NEG need_NEG certificate_NEG got_NEG lot_NEG others_NEG would_NEG frustrating_NEG imagine_NEG quiz_NEG part_NEG disaster_NEG poorly_NEG written_NEG confusing_NEG obscure_NEG otherwise_NEG loved_NEG hope_NEG offer_NEG follow_NEG soon_NEG,3
6794,alot planning cash management wealth management,3
6795,another little bit harder previous,3
6796,however know_NEG would_NEG pay_NEG certification_NEG,3
6797,climate change give deep insight effect global warming scientific tool model however necessary improve instruction process student example various instruction using model sometimes difficulty model anyhow dr david coursera staff,3
6798,awsome,3
6799,logical thorough delivered except maybe audio quality challenging enough seasoned imperative programmer frustration quit_NEG thing_NEG standing_NEG pop_NEG quiz_NEG bug_NEG even_NEG contribute_NEG message_NEG way_NEG coursera_NEG platform_NEG written_NEG scala_NEG probably_NEG would_NEG,3
6800,give thorough python data structure hard_NEG get_NEG reason_NEG would_NEG give_NEG star_NEG assignment_NEG exercise_NEG chapter_NEG get_NEG code_NEG write_NEG easily_NEG adapted_NEG code_NEG showed_NEG online_NEG hoping_NEG variety_NEG coding_NEG exercise_NEG better_NEG understand_NEG concept_NEG since_NEG coding_NEG problem_NEG suitable_NEG stage_NEG easy_NEG find_NEG internet_NEG completing_NEG get_NEG superficial_NEG understanding_NEG material_NEG right_NEG still_NEG difficult_NEG write_NEG simple_NEG code_NEG using_NEG knowledge_NEG covered_NEG lecture_NEG need_NEG find_NEG source_NEG practice_NEG,3
6801,intersting using various field engineering mechanic structure fluid dynamic project management overview wind energy,3
6802,wonderful approach andrew ng machine slowly pick pace reach early week man gentle supporting machine later without tom mosher tip input resource could finished_NEG got_NEG know_NEG human_NEG learning_NEG going_NEG glad_NEG took_NEG got_NEG learn_NEG thank_NEG andrew_NEG ng_NEG coursera_NEG,3
6803,amazing teaching dr chuck first mooc amazing experience,3
6804,fantastic prof maya healthy eating concrete simple item set food item eat avoid find read nutrition label packaged food healthy cooking minimal ingredient awesome recipe healthy dish,3
6805,awesome amazing,3
6806,enjoying hoping keep going,3
6807,intro framework tool,3
6808,deep_NEG certainly_NEG help_NEG understand_NEG basic_NEG analysis_NEG statistical_NEG tool_NEG,3
6809,coverage standard algorithmic approach guideline specific algorithm issue detail need careful need bother_NEG etc_NEG broad_NEG coverage_NEG example_NEG tricky_NEG question_NEG good_NEG experience_NEG overall_NEG liked_NEG content_NEG breadth_NEG coverage_NEG based_NEG difficulty_NEG experienced_NEG let_NEG place_NEG point_NEG improvement_NEG would_NEG help_NEG every_NEG student_NEG could_NEG dealt_NEG specific_NEG example_NEG full_NEG definition_NEG implementation_NEG part_NEG video_NEG lecture_NEG would_NEG helped_NEG better_NEG understanding_NEG problem_NEG algorithm_NEG impact_NEG specific_NEG implementation_NEG issue_NEG analysis_NEG method_NEG inference_NEG could_NEG final_NEG expected_NEG solution_NEG expecting_NEG feedback_NEG exercise_NEG correct_NEG incorrect_NEG reasoning_NEG response_NEG could_NEG great_NEG help_NEG better_NEG understanding_NEG video_NEG could_NEG contain_NEG video_NEG quiz_NEG octave_NEG content_NEG could_NEG increased_NEG audio_NEG lecture_NEG need_NEG fine_NEG tuning_NEG sound_NEG could_NEG lecture_NEG subtitle_NEG match_NEG thank_NEG much_NEG coursera_NEG thank_NEG much_NEG prof_NEG andrew_NEG ng_NEG looking_NEG forward_NEG related_NEG ml_NEG,3
6810,starting web developer feel got solid foundation advanced front end framework introduced important development tool tip using effectively,3
6811,think object oriented java us background java already see parallel brings,3
6812,challenging fun dr chuck,3
6813,structured expert people area happy gotten involved,3
6814,excellente opportunity,3
6815,short watch high quality incorporate healthy daily life,3
6816,love sometimes dense deep hard grasp =d,3
6817,awesome explained downside opinion slide could look,3
6818,awesome rest set dr chuck job explaining understandable found working database find database :-) set dr chuck cannot wait see :-),3
6819,sure mr oakley mr sejnowski sharing u,3
6820,completely,3
6821,beginning fell need exercise,3
6822,liked rich example study case usually find_NEG kind_NEG found_NEG correct_NEG balance_NEG theoretical_NEG practical_NEG part_NEG,3
6823,simple effective,3
6824,cause priceless,3
6825,awesome sound instruction python,3
6826,love specialization,3
6827,python,3
6828,generally organized presentation perfect,3
6829,policy issue helped u issue reflect issue issue rest world home country,3
6830,reading researching happiness success many year think comprehensive seen many belief thought process day day interaction methodology approach towards life etc validated dr raj raghunathan done amazing job sure many people must become happier attending dr happy smart daughter freshman austin requested part soon,3
6831,lesson explained major downside terrible sound quality cannot heard regular speaker hear still great_NEG,3
6832,amount follow,3
6833,beginner programmer,3
6834,taught going extra,3
6835,begineers,3
6836,overview goal regression difference regularization generally applicable machine algorithm packed worthwhile,3
6837,machine even non c guy,3
6838,science :),3
6839,depth math explanation better,3
6840,amazing experience throughout,3
6841,tutor working special child find adapt child always reminding capable thing fast_NEG slow_NEG keep_NEG read_NEG sound_NEG word_NEG put_NEG found_NEG easier_NEG cope_NEG study_NEG medium_NEG know_NEG best_NEG repetitive_NEG reading_NEG selecting_NEG key_NEG word_NEG putting_NEG writing_NEG learnt_NEG lot_NEG yes_NEG professor_NEG awesome_NEG lecture_NEG way_NEG approach_NEG assessing_NEG,3
6842,mr andrew ng,3
6843,hand game development,3
6844,must every student learner everyone give useful_NEG advice_NEG instruction_NEG also_NEG hope_NEG refreshed_NEG motivation_NEG,3
6845,truly amazing effort designing helped throughout big erik,3
6846,huge love designed delivered beautifully feel lucky student,3
6847,enjoying help_NEG improve_NEG spanish_NEG give_NEG chance_NEG discover_NEG new_NEG side_NEG book_NEG love_NEG much_NEG thank_NEG,3
6848,fun,3
6849,right someone curious subject,3
6850,html covered history info internet thing gave better understanding html fit everything feel quite strongly accessibility talked why hows something taught_NEG first_NEG learned_NEG html_NEG appreciated_NEG,3
6851,job selection visual clip guest presentation truly appreciated dr soren engaging pleasant lecturing style passion subject truly contagious inspiring putting together informative gave picture evolution roman overwhelm_NEG many_NEG date_NEG character_NEG easy_NEG thing_NEG given_NEG complexity_NEG history_NEG time_NEG covered_NEG,3
6852,simple,3
6853,wonderful approach use came knowing technique use,3
6854,provides common business metric provides real world fiction example solidify introduced follow quiz reinforce student definitely advance career business analysis,3
6855,enjoyable follow practical,3
6856,fantastic never experienced_NEG passion_NEG online_NEG learned_NEG much_NEG fortunately_NEG beginning_NEG wonder_NEG one_NEG popular_NEG moocs_NEG time_NEG popular_NEG take_NEG become_NEG popular_NEG worth_NEG,3
6857,improved english process group,3
6858,could challenging otherwise loved,3
6859,taught simply,3
6860,ever straight forward presentation report clinical case improved infection especially,3
6861,starting point data science give intro tool used working data,3
6862,grammar improve writing skill,3
6863,impressive accent,3
6864,bug,3
6865,teaching style,3
6866,big challenge even bigger reward,3
6867,discussion loop dictionary tuple,3
6868,brilliant keep thinking,3
6869,give foundation dive deeper machine andrew ng,3
6870,concise informative,3
6871,helped link thing different source something,3
6872,structured balanced presented mr wright presentation light humorous without academic subject matter manages convey long standing enthusiasm passion music presenting supporting fact historical context efficient effective manner first throughout,3
6873,water resource management found institutional face problem method address particularly fact numerous case study discussed order improve efficacy suggest following measure main law regarding protection management water resource last analysis deal certain general problem case country water head country mentioned last see example management,3
6874,others,3
6875,extraordinary mooc seriously change perspective mode sorry couple activity complete_NEG,3
6876,remember,3
6877,lecturer fantastic explaining detail loved right start,3
6878,covered critical aspect data analysis,3
6879,instructive example looking forward next capstone project :d,3
6880,speech vivid next may add homework practise,3
6881,fascinating,3
6882,simple cover,3
6883,dr shane dixon explained subject amazing learnt child secondly designed need english designer dr shane dixon m jessica dr justin,3
6884,major love_NEG field_NEG much_NEG reason_NEG spent_NEG time_NEG coursera_NEG demand_NEG convenient_NEG anyone_NEG want_NEG know_NEG animal_NEG strongly_NEG like_NEG recommend_NEG,3
6885,big history everybody interest history,3
6886,currently python source beginner minimum_NEG coding_NEG experience_NEG structure_NEG helping_NEG gradually_NEG gain_NEG understanding_NEG python_NEG personally_NEG like_NEG last_NEG assignment_NEG taught_NEG solution_NEG sometimes_NEG simpler_NEG thought_NEG think_NEG human_NEG rather_NEG computer_NEG would_NEG think_NEG dr_NEG chuck_NEG mentor_NEG helpful_NEG encouraging_NEG would_NEG definitely_NEG sign_NEG part_NEG,3
6887,initial overview people without arctic environmental science,3
6888,favorite far,3
6889,slide structured could broader google_NEG international_NEG example_NEG com_NEG control_NEG search_NEG market_NEG china_NEG others_NEG google_NEG facebook_NEG question_NEG highlighted_NEG,3
6890,awesome represented greatly amazing professional special dr shane dixon see soon tesol,3
6891,fantastic ever taken,3
6892,regarding supply chain logistics go difficult_NEG fun_NEG,3
6893,loved prof ng lecturer preferred split two part maybe week give depth brushed last week,3
6894,start sql introduces framework correlation database provides multiple case practice every week loading somehow larger mentioned syllabus want sql willing spend ten hour practicing every week strongly :),3
6895,valuable enjoying,3
6896,informative complete yet concise gave idea tool able put practice,3
6897,helped improve confidence writing professional email,3
6898,programmer delf thing language rather thing using language require dedication exercise easy_NEG,3
6899,felt appropriate scope quality aerial robotics issue though problem_NEG feel_NEG done_NEG math_NEG vector_NEG matrix_NEG would_NEG struggle_NEG math_NEG presented_NEG inconsistency_NEG notation_NEG throughout_NEG lecture_NEG though_NEG expect_NEG fixed_NEG future_NEG run_NEG given_NEG much_NEG programming_NEG assignment_NEG involved_NEG tuning_NEG pd_NEG think_NEG additional_NEG material_NEG provided_NEG go_NEG difficulty_NEG last_NEG programming_NEG assignment_NEG came_NEG given_NEG need_NEG pas_NEG assignment_NEG order_NEG pas_NEG made_NEG especially_NEG gotten_NEG almost_NEG full_NEG mark_NEG point_NEG could_NEG complete_NEG final_NEG assignment_NEG time_NEG incredibly_NEG unfair_NEG simulation_NEG would_NEG fail_NEG matlab_NEG error_NEG absolutely_NEG information_NEG fail_NEG trying_NEG debug_NEG something_NEG time_NEG limit_NEG valuable_NEG educational_NEG experience_NEG feel_NEG issue_NEG though_NEG balance_NEG think_NEG good_NEG,3
6900,informative simple love recipe cannot wait try,3
6901,interview inside,3
6902,totally awesome take,3
6903,enjoy energy practice question take next level,3
6904,open door beautiful thinking linking modern science mr wright,3
6905,many shapiro,3
6906,week looking forward week believe review five star end interested taking mooc philosophy week looking forward week starting ancient philosophy aristotle successor style tell susan enjoys teaching subject week looking forward week far plato socrates sense aristotle done week perhaps bit get older let hope finished week sorry could give six star read socrates bit house every day either get real job get_NEG foot_NEG philosophy_NEG could_NEG started_NEG alternative_NEG round_NEG day_NEG mind_NEG still_NEG got_NEG end_NEG wonder_NEG decision_NEG go_NEG taken_NEG quickly_NEG wonder_NEG ask_NEG got_NEG philosopher_NEG since_NEG may_NEG single_NEG advice_NEG rest_NEG humanity_NEG logic_NEG process_NEG perhaps_NEG may_NEG answer_NEG see_NEG next_NEG stage_NEG road_NEG discovering_NEG meaning_NEG life_NEG,3
6907,comprehensive thought focussed fundamental tool,3
6908,overall however edit distance fast grasp,3
6909,made mandarin fun,3
6910,andrew ng explains machine lucidly helped shape approach given new machine problem grateful prof andrew coursera wonderful opportunity,3
6911,complete,3
6912,begin,3
6913,experience explanation,3
6914,many thing know order better world still change made wrong planet save task let start,3
6915,balanced comprehension,3
6916,preparation,3
6917,theoretical practical advice properly deploy machine,3
6918,prof ng truly appreciate dedication offering public brings machine world give chance explore,3
6919,cover eating habit,3
6920,reference additional,3
6921,amazing taught pace sufficient depth little confusing though panda graphlab get tough figure take reference ipython notebook us graphlab whereas page us panda sci kit difference language input value two mentioned_NEG anywhere_NEG took_NEG time_NEG getting_NEG used_NEG great_NEG thanks_NEG :)_NEG,3
6922,gave detail room practical approach regression especially practitioner carlos emily :),3
6923,valuable insight skill teaching line highly recommended anyone interest line teaching,3
6924,although cannot unless upgrade prof allard gave many resource used shaped political opinion issue helped implication tax welfare term general public online definitely par supplement ivy league education highly anyone studying social science,3
6925,followed entertainment along normal academic energy nuclear engineering turned study efficiency proficiency p animation little bit effective ;),3
6926,attended life knowledgeable confident yet earth friendly kind effort,3
6927,start think beginner,3
6928,quite experience opinion individual working field,3
6929,grammar punctuation,3
6930,explained,3
6931,looking forward going back consolidating learnt big word ta rich job getting speed math excited learnt made look neuroscience new richer,3
6932,drive finance risk lear coursei know finance software,3
6933,awesome love part feel rather offer_NEG non_NEG verified_NEG certificate_NEG cannot_NEG afford_NEG dollar_NEG fee_NEG p_NEG india_NEG dollar_NEG huge_NEG deal_NEG :)_NEG,3
6934,reading truly intresting analyzed,3
6935,edward hess tutor enthusiastic knowledgeable fly ed always engaging watching cannot wait apply principle skill technique company follow suit grow greatness,3
6936,wonderful mean think provides new perspective altogether looking thing world absolutely loving,3
6937,awesome,3
6938,seriously loved wish could get certificate anyone,3
6939,love computer must,3
6940,design thinking example,3
6941,perfect,3
6942,liked going take part ii,3
6943,provided last module someone never taken_NEG time_NEG management_NEG,3
6944,tip improve writing skill highly,3
6945,said strongly recommended,3
6946,detailed informative hand exercise,3
6947,happily give star word appreciated dr chuck style teaching needed pace lesson could finish reasonable managing acknowledge teaching coursera umich team,3
6948,beginning anyone new programmed finish week excited enroll follow,3
6949,specialization nothing short_NEG awesome_NEG exam_NEG really_NEG high_NEG note_NEG quiz_NEG challenging_NEG interesting_NEG also_NEG relevant_NEG concept_NEG learnt_NEG throughout_NEG specialization_NEG exam_NEG good_NEG mix_NEG conceptual_NEG algorithmic_NEG debugging_NEG optimization_NEG problem_NEG graph_NEG modelling_NEG mathematical_NEG computation_NEG problem_NEG time_NEG frame_NEG week_NEG single_NEG attempt_NEG week_NEG forced_NEG careful_NEG solution_NEG double_NEG check_NEG work_NEG carefully_NEG submitting_NEG thing_NEG wish_NEG see_NEG exam_NEG exam_NEG instead_NEG exam_NEG sort_NEG still_NEG challenging_NEG exercise_NEG like_NEG exam_NEG really_NEG hope_NEG capstone_NEG exam_NEG set_NEG good_NEG example_NEG coursera_NEG challenging_NEG mini_NEG exam_NEG like_NEG incredibly_NEG valuable_NEG tool_NEG validate_NEG knowledge_NEG,3
6950,high energy incredibly engaging packed people related theme people,3
6951,ruby helped rail active record want say give opportunity take :d venezuela gracias mi :),3
6952,fantastic helped issue procrastination,3
6953,succinct overview even though able get full score quiz watching still something new,3
6954,amazing english writing simple comprehensive addition tutor delivering subject,3
6955,fantastic,3
6956,enjoying,3
6957,passionate speaker truly amazing thing dog,3
6958,amazing many tip trick,3
6959,hand doctor chuck,3
6960,best_NEG mooc_NEG taken_NEG,3
6961,couse keep update,3
6962,finished first session master algorithmic technique algorithmic toolbox amazing review series awesome ranging advanced unlike many c allows multiple language choice java python python may add list :) super active forum learner come debate approach share many convinced algorithm cannot optimized another guy came another genius idea plus mr alex super guy made forum post first session alone guide learner thoroughly comprehensive grader grade use memory use choice_NEG optimize_NEG aspect_NEG pas_NEG premium_NEG access_NEG however_NEG quality_NEG quantity_NEG well_NEG worth_NEG price_NEG read_NEG learner_NEG comment_NEG many_NEG agree_NEG,3
6963,enjoying expanding thinking taking repeat,3
6964,explained friendly,3
6965,admirable put essential web development,3
6966,exciting dynamic enjoyable structured source professional gathering together everybody definitely happy life thing love_NEG music_NEG introduction_NEG every_NEG session_NEG little_NEG,3
6967,java love study,3
6968,although taken algorithm still learnt,3
6969,awesome open mind,3
6970,fascinating helped different circumstance various muslim country,3
6971,seo,3
6972,looking forward next module,3
6973,staff whole different approach usual,3
6974,happy teaching understandable,3
6975,methodical still writing fun exciting,3
6976,must individual matter_NEG happy_NEG awesome_NEG reference_NEG research_NEG,3
6977,structured responsive forum,3
6978,non technical coming,3
6979,addressing measure issue concern today cyber world,3
6980,loved example practice throughout,3
6981,found understandable slide beautiful designed never learnt_NEG statistic_NEG way_NEG example_NEG related_NEG daily_NEG life_NEG make_NEG everything_NEG easier_NEG learn_NEG thank_NEG much_NEG work_NEG university_NEG amsterdam_NEG,3
6982,fantastic bravo,3
6983,please give full detail future benefit stanford university providing free,3
6984,taken native language doug fresh know explain different term night favorite activity increase instead netflix activity know netflix technology give star module,3
6985,could added technical question trying reach people possible however explaining bit detail mention_NEG would_NEG good_NEG stuff_NEG would_NEG interesting_NEG,3
6986,thing little quiz part occasionally challenge exercise solution laid_NEG much_NEG detail_NEG making_NEG harder_NEG good_NEG teaching_NEG strategy_NEG encourages_NEG independent_NEG thinking_NEG solve_NEG discussion_NEG board_NEG mentor_NEG helpful_NEG responsive_NEG find_NEG discussion_NEG forum_NEG end_NEG week_NEG think_NEG link_NEG page_NEG,3
6987,awesome,3
6988,understanding product management discovering entail,3
6989,everything wanted made better photographer raised game improving practical see world,3
6990,get foot wet complete beginner small amount prior experience took around hour swirl exercise reinforcing,3
6991,oop fairly challenging,3
6992,anyone,3
6993,presented thorough investigation technique enjoying,3
6994,jim fowler amazing scientist sense humor inspires study math,3
6995,education setup final vague challenging think give vague grading peer grading know exactly supposed grading,3
6996,module usable security real example student easily,3
6997,beginner charles severance,3
6998,job outlining common ui navigation element io master detail view cover core data clearly explains auto layout important designing app different device screen size explanation auto layout found internet done,3
6999,sense passion teaching net right place right :),3
7000,spectacular support mainly youtube multitasking,3
7001,intro,3
7002,perfect funny comprehensible follow,3
7003,plus get business mostly younger college student never le_NEG still_NEG useful_NEG,3
7004,amazing,3
7005,organized right pace crystal explanation taking,3
7006,tutor,3
