Id,x,y
89031,philosophy including current debate field follow novice,3
45845,young person wanting build flexibility later life,3
66947,beginner smart city recommended professional allied discipline,3
71994,far opportunity take (:,3
67730,right amount detailing required develop decent understanding option cost advantage disadvantage leaf confident able plan swm small scale project group housing institutional building current law require treatment organic waste site found nearly new studied swm subject final year engineering case study enlightening feel updated glad managed go entire coursework despite fact traveling week internet_NEG access_NEG hence_NEG flexibility_NEG deadline_NEG also_NEG supported_NEG student_NEG like_NEG time_NEG permit_NEG,3
60982,topic intersting enought_NEG practical_NEG,2
87520,bit tough actually,3
206,financial review cash flow statement,3
65774,style sketch quote also given cover many detail writing,3
68602,machine example explainations,3
87827,get web data step step start python career,3
4668,organized informative,3
61276,inspiring lecturer using eye opening example practice matter_NEG view_NEG self_NEG manager_NEG investor_NEG consultant_NEG marketer_NEG employee_NEG designed_NEG get_NEG essential_NEG right_NEG company_NEG work_NEG happy_NEG environment_NEG fundamental_NEG necessary_NEG,3
53639,job,3
64627,absolutely,3
48282,stuff,3
80006,knowledge enhance working task delivered suitable experience develop,3
56381,engaging presented rigorous enough level undergraduate math major accessible enough someone high school calculus background application topic provide sufficient generalization try instructor provides perfect balance formula graph intuition,3
29888,advice writing practice done humor memorable quote,3
83,intro fantastic instructor engaging,3
88481,theory beginner presented nicely found written list terminology rapid methodology clear cut sure field vignette self explanatory help put visual theory overall done,3
81236,found informative able apply job,3
95441,fact worst far mainly auto grader reason actually complete_NEG suddenly_NEG got_NEG message_NEG saying_NEG completed_NEG working_NEG first_NEG problem_NEG assignment_NEG submission_NEG see_NEG answer_NEG right_NEG auto_NEG grader_NEG reported_NEG grade_NEG assignment_NEG said_NEG passed_NEG submission_NEG graded_NEG assignment_NEG clear_NEG look_NEG like_NEG older_NEG version_NEG question_NEG others_NEG different_NEG version_NEG stuck_NEG particular_NEG problem_NEG auto_NEG grader_NEG give_NEG clear_NEG feedback_NEG incorrect_NEG wasted_NEG much_NEG time_NEG already_NEG assignment_NEG require_NEG much_NEG research_NEG outside_NEG covered_NEG video_NEG feel_NEG right_NEG assignment_NEG requires_NEG research_NEG stack_NEG overflow_NEG panda_NEG documentation_NEG strongly_NEG feel_NEG activity_NEG performed_NEG outside_NEG work_NEG try_NEG solve_NEG real_NEG world_NEG problem_NEG assignment_NEG reasonably_NEG given_NEG based_NEG material_NEG covered_NEG video_NEG taking_NEG much_NEG time_NEG tthe_NEG discussion_NEG forum_NEG giving_NEG clear_NEG hint_NEG stuck_NEG problem_NEG able_NEG proceed_NEG still_NEG son_NEG know_NEG answer_NEG certain_NEG problem_NEG coordinator_NEG explain_NEG answer_NEG well_NEG complete_NEG assignment_NEG get_NEG see_NEG instructor_NEG solution_NEG video_NEG instruction_NEG fast_NEG paced_NEG instructor_NEG pause_NEG explain_NEG critical_NEG aspect_NEG code_NEG overall_NEG disappointed_NEG much_NEG better_NEG video_NEG youtube_NEG lynda_NEG sorry_NEG never_NEG thought_NEG would_NEG bad_NEG first_NEG python_NEG university_NEG michigan_NEG really_NEG good_NEG,1
61481,explanation need different aspect digital analytic,3
27358,many resource available,3
104253,totally recommended developer architect matter_NEG programming_NEG language_NEG use_NEG opinion_NEG thing_NEG missed_NEG project_NEG testing_NEG week_NEG content_NEG well_NEG teached_NEG interview_NEG awesome_NEG,3
81906,beginner web developer,3
82732,got fun,3
99693,mean stack technique,3
81237,organized informative,3
92012,quality lesson,3
42357,incorrect answer quiz instruction unclear,2
53756,prof ng truly appreciate dedication generosity offering public brings machine world give chance explore,3
39574,know internet history,3
45892,quiz,3
4553,intro fundamental focus far finance,2
76990,clear beginner programmer,3
78827,enjoyed every aspect except mathematically_NEG inclined_NEG felt_NEG discussion_NEG supposed_NEG shown_NEG waste_NEG time_NEG better_NEG tell_NEG u_NEG trying_NEG say_NEG show_NEG example_NEG move_NEG,3
34504,experience fun environment,3
89758,think better covered markowitz theorem showed capm derived theorem think first two series combined people background_NEG finance_NEG,1
30941,sometimes necessary quick reminder seen school,3
16184,amazing many tip trick,3
14908,clean simple hope rest series similar quality,3
42499,work,3
74742,explanation thumb,3
7872,reinforced know nutrition provided fundamental basis mechanism play balance fact practical tip avoids extreme seen discussion nutrition biggest takeaway food spoil quickest u nutrient pest want nutrient want possible choose unprocessed food agnostic term vegetarian diet suggests american eat meat healthy environment possible eat rainbow variety key getting complete variety nutrient need plate size matter fresher local produce better environment drink water,3
9736,typo glitch typing equation difficult,1
84762,dr chuck dedication teaching python amazing went programming everybody python stated description equivalent second half first missed detail otherwise skipped right third using python access web data otherwise,3
23155,understandable,3
55495,happy complete mr andrew ng important knowledge,3
86401,dr chuck awesome love,3
74842,beginner,3
85801,overview,3
12720,explanation example even complex thing fourier space,3
54694,machine could made one_NEG done_NEG better_NEG andrew_NEG ng_NEG yet_NEG,3
56210,field machine ng explains person without background math may able balance theoretical practical aspect topic nicely although little given practical side highly anyone interested get started machine may useful_NEG someone_NEG taken_NEG undergraduate_NEG class_NEG machine_NEG learning_NEG statistical_NEG learning_NEG would_NEG still_NEG suggest_NEG go_NEG gain_NEG lot_NEG practical_NEG insight_NEG,3
92313,another dr chuck,3
91231,cours prepared un interview english,3
12087,incredible job,3
4514,meticulously designed crisp understanding,3
86474,getting data web used scrape football data analyse excel,3
28398,paced give flavor graphic design nicely presented demonstrated definitely,3
106572,foundation professional language,3
15019,ok overview come,3
80491,worth,3
31267,greeting egypt :),3
88998,loved blew mind plus last week cool,3
87515,part,3
32180,question better put picture sometimes hard imagine situation,3
106636,theoretical model explained multiple example real life,3
15750,made comment discussion board think help see idea style communicated little better seen_NEG fifth_NEG yet_NEG know_NEG supposed_NEG finish_NEG,3
10676,enjoyable additional reading think preferred little detail given full five star said happy taken passed involved managing data analysis,3
47271,everyone required take grade fantastic changed teach,3
70128,mentor profesional_NEG though_NEG one_NEG fine_NEG complaint_NEG terrible_NEG method_NEG creative_NEG writing_NEG class_NEG using_NEG peer_NEG review_NEG pas_NEG class_NEG non_NEG english_NEG speaking_NEG person_NEG pas_NEG former_NEG english_NEG teacher_NEG reason_NEG assignment_NEG resubmit_NEG know_NEG finally_NEG passed_NEG think_NEG peer_NEG review_NEG process_NEG let_NEG coursera_NEG personnel_NEG process_NEG grading_NEG open_NEG worm_NEG peer_NEG reviewer_NEG power_NEG pas_NEG think_NEG taking_NEG creative_NEG writing_NEG class_NEG coursera_NEG going_NEG broken_NEG peer_NEG review_NEG process_NEG one_NEG mentor_NEG wall_NEG worth_NEG time_NEG anxiety_NEG,1
45098,valuable enlightenment sheer genius dr barbara oakley dr terrance sejnowski powerful mental tool help master tough subject team everyone revolutionary strongly believe must part regular school curriculum throughout world regard india,3
32681,believe final business plan game developer company sum throughout,3
102730,loved sense humor,3
81006,awesome completed accounting first finished,3
74993,took lesson computer engineer application python lesson fun wonderful organizer charles severance,3
77838,beginner,3
101439,brazil loving understanding said without problem,3
98120,complemented software text mandatory_NEG good_NEG explanation_NEG diagram_NEG,3
92362,muy buen profesor,3
25828,use unity pace instruction clear everything reasonable walked process making game,3
3853,great_NEG amount_NEG content_NEG,2
101356,introductory quantitative modeling example practical application,3
101350,help mathematical finance,3
103551,user experience design need continue study area,3
44321,gave many new idea better,3
72379,please give full detail future benefit stanford university providing free,3
35361,introductory fairly detailed depth used python still feel review revisit python pity chinese hand_NEG programming_NEG project_NEG quiz_NEG,3
73144,overall human computer interaction focus apple human interface guideline delivered clearly seen bit tougher quiz peer review overall worthwhile undertake,3
91160,honestly impressive providing vide view english,3
102114,mainly deal history search engine give overview seo evolved complex discipline important update google search algorithm discussed reading beginner level,3
39817,real experience position year classy execute impart knowledge u sir,3
90882,thing ever working aerial robotics explained effective,3
43317,deep_NEG enough_NEG concept_NEG,3
12677,machine simplified spark part even_NEG explained_NEG also_NEG little_NEG relation_NEG big_NEG data_NEG,1
85919,clear explanation follow put knowledge practice nicely edited supplemental,3
60045,hell awesome,3
102023,simple perfectly self contained primer topic refresh old knowledge example clear language address_NEG full_NEG complexity_NEG ramification_NEG approach_NEG,3
32120,enjoyable student clear fluent even quiz hard_NEG best_NEG part_NEG informant_NEG various_NEG language_NEG one_NEG encounter_NEG every_NEG day_NEG mostly_NEG recommended_NEG,3
7610,maya adam md total inspiration factual engaging practical use everyday,3
97178,interested financial,3
55172,machine working together machine learner,3
56365,organized designed appeal wide variety student job,3
59504,explained wonderful,3
85615,little short,3
81892,want start developing web application keep end p meteor awesome love,3
29356,hope hear canine especially psychology,3
104543,challenging project teach essential technique mongodb,3
78688,delivery loved extra however experienced java developer found,3
65422,satisfied loved real business world case example,3
30551,think benefit alot want enhance writing,3
101941,starting point,3
30920,boring however,2
25189,thankyou :),3
94605,short management area africa highly anyone interested developing understanding area management,3
58929,also data science specialization jhu difference level higher dsc explanation everything andrew,3
8291,awesome speaker,3
62944,love planning start investing paulo brazil following guide analyst recommends cautious,3
4103,enjoyed put together gave idea new refresher experienced looking new lesson,3
64887,enjoyed miss dr silverman voice made ancient egypt,3
2069,work totally worth definitely feel job teaching applied sql rather teaching syntax highly recommended,3
99090,intersting using various field engineering mechanic structure fluid dynamic project management recommanded overview wind energy,3
95281,tough tested knowledge python said absolutely useless spent trying figure python stack overflow jupyter platform also frustrating whatever reason error message kept coming trying complete point lost work error,1
42889,wish drawing donkey zombie little bit right absolutely disgusting make want look away,3
102422,year career rarely develop subject wished unrelated profession fascinating retired journey thing love mr robert wright presented organised food thought definitely sign follow,3
71863,informative get paid played_NEG,3
26854,developed fast paced intermediate student prof chaikin thorough understanding piece html cs j design photography copy editing work together create engaging web site also pick use tool along github sublime text among others instructor engaging keep touch discussion forum,3
31871,comprehensive brief yet eloquent overall,3
1821,informative :),3
40347,primarily focus india first second generation economic reform personally following importance india contemporary india latter provides solid university ohio based former lop star tended stray limit week honest go straight test completing week view end,3
4629,right someone curious subject,3
5475,found instructional bit confusing difficult underlying methodology explained believe instructor assumed student rigorous understanding underlying calculus suggested,2
63952,help matlab,3
91907,always taken online charles explains exactly needed concept_NEG pay_NEG full_NEG attention_NEG video_NEG exercise_NEG easy_NEG well_NEG,3
50926,logical sequence,3
17682,insightfull,3
47996,everyone interested knowing mastering take,3
83363,taken bit higher level though make even fun,3
43046,outstanding extremely professional student alike love fact keep sending email every friday suggestion book read thought highlight,3
92440,beginner wanting write script python analyse genomic data,3
66380,place start,3
8117,fantastic informative health,3
60904,liked structured includes example moment like_NEG locked_NEG assignment_NEG opinion_NEG ok_NEG cannot_NEG get_NEG certificate_NEG without_NEG payment_NEG cannot_NEG see_NEG reason_NEG practice_NEG,3
826,ordinary english cover_NEG topic_NEG studied_NEG,3
58604,anyone want get world machine structured explaining clear concise little programming experience language bit linear algebra enough start gained understanding detail machine used real life application,3
17360,awesome love part feel rather offer_NEG non_NEG verified_NEG certificate_NEG cannot_NEG afford_NEG dollar_NEG fee_NEG p_NEG india_NEG dollar_NEG huge_NEG deal_NEG :)_NEG,3
75418,intro python come non programming background instructor produced clearly explain object,3
25067,loved different approach character design insight ideation work process different artist,3
69508,provider effective explanation communication student,3
72644,suggestion homework result representative distinctive,3
20668,epidemiology clear explanation,3
34266,wonderfully rich practically resourceful,3
25686,opportunity game development make approach unity engine integration programming tool create project give perspective exactly create game beginning,3
67113,however greatly disappointed organisation many quiz complete question figure_NEG correction_NEG made_NEG resort_NEG checking_NEG forum_NEG correct_NEG question_NEG,1
40115,hci level session quite interactive,3
14917,insightful enjoyed,3
80860,plenty practical example another aspect touched legal aspect negotiation contract important since many type negotiation formal legal element even opportunity practice realistic negotiation student via calling,3
12282,reading pretty thorough quiz mostly regurgitating reading,3
101133,allot relevant presented support planning launch start save founder,3
101680,brilliant intro spark enthusiasm heather explains key,3
25446,cool,3
40440,straight forward anyone seeking medicine :),3
56422,perfect dr ng considerate use plain language explain consequently making follow despite fact advanced quantitative background still find abundant take aways putting online creating coursera,3
63583,learnt alot,3
90917,full resource,3
55112,andrew ng helped first approach ml direction develop skill,3
72329,kaul explains plus funny chill,3
15734,style highly,3
67735,enjoyed shown numerous path work solid waste management sector developing country nepal,3
58764,andrew explaining thing unfortunately go_NEG derivation_NEG introductory_NEG still_NEG offer_NEG reasonable_NEG explanation_NEG intuition_NEG content_NEG de_NEG standard_NEG ml_NEG class_NEG beginner_NEG good_NEG intro_NEG coursera_NEG online_NEG general_NEG take_NEG,3
26331,amazing yakoov sure coursera,3
102493,work science buddhism,3
99619,slide set brief expecting detail example visuals,2
10569,plenty resource note exercise solved step step,3
15641,done job feel disadvantage find create character make alive,3
232,difficult people without accounting background take,2
83989,appreciate instructor helping clarify issue appreciate putting together god bless,3
16576,reading,3
52140,lesson planning first step till end help incorporate kind activity design lesson according logic,3
36766,telling everyone,3
17082,hard,3
10161,built cloud computing basis scratch fisrt give enthusiasm start later place studying sharing mate,3
379,instructor job explaining,3
88101,powerpoint nothing else_NEG,1
83900,finish make confidence lean eager deeper deeper,3
67352,appreciate bit detail topic buti enjoyed,2
18446,finished,3
13598,brando amazing job describing plot explaining structure describing difference plot bad highly,3
24409,personally think almost perfect level understanding finance look forward go deep requires understanding using excel quite quiz mastering excel save might little hard patience hardworking still solved highly recommended,3
21603,simply appreciate step step explanation,3
27758,help,3
42150,loved,3
1612,thoroughly taught many business process introduced explained better idea business use data analytics improve sale profitability operation quiz doable breeze_NEG requires_NEG review_NEG material_NEG complete_NEG understanding_NEG good_NEG grade_NEG would_NEG recommend_NEG anyone_NEG want_NEG learn_NEG data_NEG analytics_NEG actually_NEG function_NEG real_NEG world_NEG scenario_NEG,3
52236,funny clear,3
42423,super study detailed detail management construction infrastructure new technology urban infrastructure financing project,3
1338,excellently clear thorough algorithm prof sedgewick superb skill,3
51816,lesson clear delivered,3
87511,absolutely outstanding predecessor extremely pleased helped give tool make progress side project working several year,3
24378,unfortunately tutor_NEG instructor_NEG present_NEG made_NEG inconsistency_NEG material_NEG slide_NEG video_NEG solution_NEG calculated_NEG assignment_NEG horribly_NEG annoying_NEG deal_NEG especially_NEG someone_NEG like_NEG new_NEG topic_NEG solver_NEG needed_NEG week_NEG assignment_NEG consistent_NEG across_NEG different_NEG excel_NEG version_NEG calc_NEG resulted_NEG whole_NEG lot_NEG guesswork_NEG pas_NEG assignment_NEG sorry_NEG say_NEG never_NEG came_NEG close_NEG expectation_NEG despite_NEG interesting_NEG topic_NEG would_NEG recommend_NEG,1
31170,economic policymaking engaging,3
32489,epidemiology ever taken,3
25841,nicely placed,3
60849,specific brief explained example,3
46227,wish le problem logging relearn new,3
8246,big data decide whether take blue red sorry movie matrix,3
55200,detailed worth prof ng get_NEG caught_NEG needle_NEG detail_NEG get_NEG straight_NEG point_NEG go_NEG math_NEG later_NEG perfect_NEG thank_NEG coursera_NEG incredible_NEG learning_NEG experience_NEG,3
41333,exercise selected fun work quite quite clear elaborated quite fun work,3
91547,overview enough_NEG detail_NEG usefull_NEG,3
31579,since seems every need help lesson asu,3
80971,awesome guidance delivery world,3
5910,especially someone background_NEG immensely_NEG interested_NEG learning_NEG,3
47709,awesome ask kid also taught least high school high school kid many master help efficiently effectively,3
48614,magnificently resourceful,3
44878,amazing changed thought,3
9894,took free version building block android app dev dive back programming already java knowledge long ago purpose intro totally new coder might best_NEG deep_NEG explanation_NEG code_NEG rest_NEG allows_NEG quickly_NEG dive_NEG,3
21726,intro getting data think final instruction could bit clearer though,3
27627,informative seemed geared towards individual situation_NEG would_NEG enjoy_NEG taking_NEG advanced_NEG depth_NEG program_NEG however_NEG clear_NEG enjoyed_NEG assignment_NEG quiz_NEG question_NEG based_NEG information_NEG may_NEG meant_NEG instructor_NEG significant_NEG student_NEG,3
89278,awesome teach comprehensive bootstrap tutorial,3
20147,bit short opinion,3
15854,fantastic,3
8424,idea_NEG big_NEG data_NEG mean_NEG heard_NEG talk_NEG lot_NEG interested_NEG,3
85209,insight provides helped see apply python real world challenge,3
23657,informative practical approach daily life food choice appreciate maya adam micheal pollan thier immense knowledge practical advice,3
54770,signature introduce_NEG basic_NEG useful_NEG tool_NEG also_NEG talk_NEG use_NEG,3
86598,little experience writing code wanted write little program interface web api teach api interfacing python,3
63242,extremely little interaction take place forum especially moderator_NEG,2
65199,ruby rail,3
96515,expertly structured experience,3
16501,review college algebra prerequisite optional get found thinking understood got quiz space assumes know thing figure putting together note probably taken outline format watching couple week tell organizes knowledgeable explains still incredibly hard get easier repeat,3
102692,engaging challenging numerous interact mate appropriate discussion professional knowledgeable coverage,3
69328,enjoyed familiarizes student pronunciation simple conversation chinese people,3
47219,helped focus efficient study skill pas school student thoroughly enjoyed structured,3
95521,close practice,3
2639,teach tableau along business perfect pick new skill,3
11501,taking helped gain greater insight kind thing support learns asd feel make better choice educator create inclusive classroom environment future,3
45507,probably first actively deliberately tried follow step new simple broken digestible method technique language constantly review practice make permanent,3
21630,loved technical take_NEG learned_NEG much_NEG ever_NEG expected_NEG helped_NEG improve_NEG photography_NEG looking_NEG forward_NEG next_NEG part_NEG,3
31588,funny love metaphor language,3
88340,quick jumpstart journey raspberry pi recommended,3
66480,super clear theoretical analysis practice quiz virtual lab exercise,3
81989,starting teach programming theory already know program need simple web development,3
13407,fun developing physic app,3
20853,amazing experience faculty qualified helped knowledge mostly cleared,3
14582,introductory,3
21411,help use different setting camera smart phone,3
38602,cover practical java,3
96380,organized knowledge practical front end web development,3
44666,sure mr oakley mr sejnowski sharing knowledge u,3
17423,amazing gave new point view writing training,3
46629,though read several book regarding subject still valuable especially liked optional interview end week,3
54871,enrich example explain complex mathematica,3
16409,intrinsic value complexity covered weekly slide priority allow student grasp better covered relying assimilate effective_NEG form_NEG learning_NEG also_NEG video_NEG watch_NEG definition_NEG case_NEG ineffective_NEG hard_NEG see_NEG properly_NEG please_NEG consider_NEG release_NEG lecture_NEG slide_NEG slide_NEG available_NEG would_NEG helped_NEG go_NEG learning_NEG give_NEG slide_NEG determinant_NEG improve_NEG master_NEG extent_NEG material_NEG covered_NEG,2
63745,bootstrap even experienced programmer,3
80578,basically interested area related negotiation besides love theoretical_NEG confusing_NEG like_NEG example_NEG small_NEG tip_NEG could_NEG useful_NEG logical_NEG thinking_NEG real_NEG life_NEG suppose_NEG knowledge_NEG skill_NEG would_NEG applied_NEG study_NEG business_NEG later_NEG moreover_NEG professor_NEG nice_NEG,3
72109,taken long,3
25286,dear found quite inspiring reaaly enjoy game theory,3
43261,every educator take implication teaching practice invaluable mention_NEG personal_NEG learning_NEG,3
89924,relevant_NEG taught_NEG java_NEG instead_NEG java_NEG make_NEG thing_NEG verbose_NEG painful_NEG use_NEG week_NEG honor_NEG assignment_NEG impossible_NEG get_NEG result_NEG desired_NEG grader_NEG would_NEG suggest_NEG teaching_NEG team_NEG use_NEG python_NEG scikit_NEG instead_NEG java_NEG,2
43917,storytelling,3
81888,far shown stile effective clearness happy part,3
90805,vijay sir wonderful,3
25210,michael mannino present prepared achieves optimal result limited provides background skill necessary work data warehouse,3
61579,waste,1
34514,thoroughly enjoyed many technique practicing helped instill reason technique highly new cook striving become professional chef,3
62803,instructor amazing wish instructor school love new stats feel strong,3
105407,didactic reading picture illustrate suggest try repeat_NEG content_NEG class_NEG understand_NEG repeating_NEG topic_NEG order_NEG state_NEG point_NEG,3
34697,think student communicate directly sometimes comment question read group,3
78501,paced instructor provides digest mode,3
2403,far educational appreciate little,3
8315,extremely building fundamental big data hadoop engaging presented organized manner recommended,3
32114,could bit analytical problem quiz question perfect linguistics hard work,3
33921,teach think box courage try take rest life,3
95536,helped organize everyday life even changed philosophy life minute important,3
78075,introductory programming python,3
68385,amazing cover fundamental clearly machine expects research,3
84518,explained,3
25453,challenging well_NEG versed_NEG various_NEG problem_NEG solving_NEG trick_NEG used_NEG problem_NEG choose_NEG reference_NEG frame_NEG visualize_NEG motion_NEG intended_NEG sketch_NEG assume_NEG exists_NEG exist_NEG etc_NEG discussion_NEG forum_NEG relatively_NEG inactive_NEG assistance_NEG,3
88073,enjoyed follow rather prefer something challenging,3
34786,far quiz presented loving instructor style however go whole could say productive anyway team nick coursera uc davis fellow learner week late could complete_NEG final_NEG assignment_NEG time_NEG however_NEG great_NEG medium_NEG paced_NEG best_NEG even_NEG newcomer_NEG intermediate_NEG alike_NEG chapter_NEG presented_NEG productive_NEG vivid_NEG simply_NEG love_NEG feel_NEG room_NEG improvement_NEG perfect_NEG love_NEG looking_NEG forward_NEG next_NEG session_NEG next_NEG,3
39673,first completed coursera highlight lecturer chuck severance whose relaxed style sense humour made worthwhile regret office hour london day world cup final imagine state american football prof severance please,3
65948,fascinating clearly presented loved structure summary end quiz contained included familiarity instructor made feel friendly discussion instructor intended present general public rather psychology major accomplished goal favorite mooc far never expected_NEG find_NEG one_NEG liked_NEG,3
17947,unfortunately project fully_NEG aligned_NEG previous_NEG program_NEG shame_NEG ideally_NEG project_NEG related_NEG quantitative_NEG data_NEG compulsory_NEG module_NEG certainly_NEG important_NEG learning_NEG stressful_NEG grasp_NEG project_NEG short_NEG time_NEG learning_NEG short_NEG time_NEG diy_NEG way_NEG without_NEG help_NEG negative_NEG stressful_NEG,1
13081,required work little gained question referring budget site layout required skill learned_NEG word_NEG feedback_NEG comment_NEG got_NEG reviewer_NEG feel_NEG like_NEG worthy_NEG response_NEG amount_NEG time_NEG put_NEG project_NEG additionally_NEG graded_NEG negatively_NEG reviewer_NEG without_NEG reason_NEG happened_NEG section_NEG overall_NEG really_NEG worth_NEG money_NEG paid_NEG certificate_NEG would_NEG nice_NEG maybe_NEG capstone_NEG sort_NEG professional_NEG professor_NEG project_NEG helpful_NEG critique_NEG,1
12186,extremely law,3
58103,ever taken highly prof andrew ng fantastic,3
48386,provides absolute python programming,3
83640,love,3
47813,enjoyed,3
10863,assume practical knowledge,3
102361,personally believe taught residential campus college around world introduce buddhist idea importantly help u realize flaw setting darwin evolution buddhism help u people sometimes vicious act associate_NEG u_NEG would_NEG recommend_NEG everyone_NEG know_NEG one_NEG reading_NEG finish_NEG one_NEG small_NEG video_NEG time_NEG put_NEG practice_NEG,3
8646,hello glad took successfully however note year medical student see superficial finished around week medical student get_NEG much_NEG benefit_NEG wanted_NEG learn_NEG detail_NEG specially_NEG depth_NEG type_NEG cancer_NEG basic_NEG clinical_NEG secondly_NEG interaction_NEG student_NEG doctor_NEG discussion_NEG blog_NEG thirdly_NEG believe_NEG assessment_NEG easy_NEG suggest_NEG passing_NEG grade_NEG challenging_NEG assessment_NEG finally_NEG personal_NEG opinion_NEG enjoyed_NEG would_NEG like_NEG see_NEG improvement_NEG future_NEG,1
83417,teaching extraordinary,3
95056,awesome want kick start data science career,3
5183,done effort put pay,3
5185,wish practice problem statistic important field highly,3
100270,fun short concise finished night loved,3
88653,overall outstanding python,3
9168,outstanding job explaining various fundamental calculus including limit derivative integral build upon underlying algebra highly student educator,3
11077,laid lack contact detail query concerning purely assessed peer may follow_NEG grading_NEG guideline_NEG well_NEG providing_NEG feedback_NEG etc_NEG,2
10900,let business skill,3
792,want boost writing skill,3
48210,wish could taken began academic career theory practice discussed potential vastly accelerate,3
58933,outstanding challenging taught,3
49707,give insight fundamental beginner,3
36868,suggest review quiz question case several answer correct still accepted right general broad telecommunication iot,3
79079,parent anyone interested psychology sign,3
64271,thorough engaging optional allowed curious deal topic simple hand approach classification algorithm highly recommended,3
23443,meaningful wonderful,3
65534,comprehensible even someone completely new fashion industry interested specialization,3
64767,full practical work example,3
68310,machine foundation watch challenging assigment package hope future specialization,3
69212,probably important experience encouragement engage meaningful teach help succeed,3
31045,instructor comprehensible,3
16977,wished test challenge,2
17883,love hard work studying worth,3
56343,andrew ng explanation clear right length topic super highly recommended,3
35553,clear prepared,3
4573,include structured element usefull turn quickly beginner master,3
22993,engaging executed mooc done far,3
56357,enjoyed andrew ng coursera team,3
8946,amazing many first wrote resume cover letter interview first life got knowledge future seek job hope able many help student future,3
62354,inspired,3
21099,fruitful approach issue use plot deal,3
29608,especially reply classmate met classmate problem help encourage,3
61232,impressive,3
23860,raising nutritional healthy awareness generation,3
43841,hope read new book soon possible non english people hard overcome :) people,3
95618,teacher_NEG former_NEG housewife_NEG found_NEG class_NEG incredibly_NEG useful_NEG evaluate_NEG way_NEG use_NEG time_NEG come_NEG strategy_NEG improve_NEG organization_NEG highly_NEG recommend_NEG busy_NEG individual_NEG especially_NEG new_NEG teacher_NEG education_NEG,3
99881,module cover yet important able set goal priority right everyday planning making estimate task day help identify need first knowing multitasking effective delivering several task additional module,3
91995,quit beginner,3
57854,delivered illustration clarify extra ordinary,3
90823,wow add matlab understanding calculus prerequisite familiar_NEG concept_NEG sidebar_NEG video_NEG helped_NEG refresh_NEG concept_NEG u_NEG engineering_NEG program_NEG material_NEG cannot_NEG wait_NEG next_NEG class_NEG,3
31009,helped english sentence structure punctuation loved much_NEG explains_NEG quickly_NEG well_NEG,3
6077,big history everybody interest history,3
75735,begin surely interest programming,3
87436,give insight world data mining,3
40800,applicable real life structured clear,3
40433,informative many duration acute chronic rhinosinusitis diagnostic point,3
46952,loved provided,3
18096,perfect intro data structure,3
53876,far,3
78084,loved explained,3
88175,effective clear meaningful,3
56966,machine must take,3
55429,cool,3
94579,amazing experience,3
12721,informative simple easily understandable love,3
81671,introduced many tool single javascript cs jquery vast possible_NEG learn_NEG everything_NEG one_NEG introduced_NEG one_NEG one_NEG took_NEG lot_NEG time_NEG capture_NEG video_NEG taught_NEG lot_NEG self_NEG learning_NEG,1
29584,wow learnt defiantly help using career,3
30016,reinforced knowledge financial market financial math,3
60120,combine practice theory perfectly,3
78554,better online used,3
55454,explained notion definitely worth,3
53390,important thing differentiates available online get idea thing work rather library function job u instead getting idea also prof andrew ng taught simply awesome want prof andrew ng guide sir hope work team someday,3
20067,try cover topic,3
3766,code teach arduino may need know programming language know_NEG learn_NEG,3
45770,technics without science may better general public,3
52075,common sense common_NEG simply_NEG put_NEG principle_NEG relevant_NEG everyday_NEG life_NEG yet_NEG u_NEG vital_NEG tool_NEG develop_NEG communication_NEG tactic_NEG every_NEG leader_NEG must_NEG master_NEG,3
96596,slowly build web site exercise instructor sense humor make fun,3
66336,get thin,3
46833,awesome experience,3
84206,get foot wet python,3
32698,many issue previous fixed bad_NEG still_NEG issue_NEG video_NEG content_NEG matching_NEG well_NEG assignment_NEG especially_NEG assignment_NEG never_NEG talked_NEG video_NEG especially_NEG create_NEG paper_NEG asked_NEG student_NEG,3
97001,coursethank god bless,3
22119,topic clear explanation,3
41020,simply give literature expert opinion job week communication_NEG,3
60245,heplful powerful andrew,3
38039,excelent clear structured,3
100216,clear instruction increase productivity,3
99418,level detail,3
75958,capstone programming computer science absolutely loved weekly interview legend field computer science,3
83488,organized,3
390,simply definitely help program least surface level gain functionality crafting complex arrangement desire,3
2919,lesson explanation,3
71911,need know music business probably need take deeper want take actual business position personal manager artist need whole thing work whose help might need build successful career show business say know,3
53744,strike balance providing solid foundation pragmatic enough able apply real project also enjoy able submit developed program get instant response rewarding feeling,3
2100,designed jana effective instructor sense humor first gradually get harder suited student sql_NEG background_NEG eager_NEG learn_NEG require_NEG lot_NEG time_NEG dedication_NEG plan_NEG hour_NEG every_NEG week_NEG sometimes_NEG even_NEG week_NEG took_NEG round_NEG enrollment_NEG earn_NEG certificate_NEG would_NEG recommend_NEG people_NEG interested_NEG data_NEG analytics_NEG want_NEG update_NEG knowledge_NEG beyond_NEG excel_NEG time_NEG drive_NEG,3
87121,everything perfect topic practical example follow dr chuck funny companion two suggestion improve design bonus require sophisticated related python application give direction going deeper certain topic leveraging amazon api,3
